accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-4.43649626,-16.37483406,10.89023399,-0.03724788,0.53743368,0.04576168,0.23193359,-0.00491333,-0.40118408,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877381,0.02320546,0.02869995,-0.03299708,0.02040513,-0.00827386,0.09252758,0.22432005,-0.09204506,0.35047224,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.59424162,-6.35524988,11.79465008,0.10993296,0.00000000,0.00000000,0.50000000,0.81929499,0.00000000,1.00000000,75.81021881,5.49664688,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78803062,0.28517410,9.72126675,0.00684401,0.09208298,0.00430035,0.23036237,-0.02201759,-0.39633369,-0.01224308,0.00496432,0.18336259,-0.42384955,0.16975638,9.80150032,0.99972916,-0.00865672,-0.02160248,0.00018706,0.00196408,-0.00486048,0.06013666,0.00021652,0.00029509,0.03105503,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.65498972,4.47956896,12.85483170,0.02660563,0.58000273,0.36396500,0.23498535,-0.01095581,-0.39935303,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877298,0.02321675,0.02875677,-0.03296531,0.02069698,-0.00839319,0.09297980,0.22605546,-0.09242871,0.35027856,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.58739233,-6.35784245,11.79465294,0.13221088,0.00000000,0.00000000,0.50000000,0.82058603,0.00000000,1.00000000,75.81022644,6.61054420,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77571177,0.27136421,9.70909119,0.00526506,0.09110726,-0.00468341,0.23088104,-0.02223855,-0.39622363,-0.01241819,0.00503591,0.18315908,-0.42735198,0.17060579,9.80150032,0.99972492,-0.00869999,-0.02178069,0.00018954,0.00190059,-0.00483052,0.06000675,0.00017626,0.00022953,0.03109815,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.94833803,25.59240913,13.82636166,0.04789013,0.25967094,-0.21603771,0.23498535,-0.01095581,-0.39935303,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877244,0.02322226,0.02878814,-0.03295110,0.02085792,-0.00845887,0.09322807,0.22699146,-0.09263867,0.35016859,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.58009672,-6.36089706,11.79466629,0.15510309,0.00000000,0.00000000,0.50000000,0.82129502,0.00000000,1.00000000,75.81026459,7.75515366,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.75141168,0.27060059,9.70267582,0.00360191,0.09130317,-0.01390169,0.23136547,-0.02236574,-0.39614403,-0.01251475,0.00507532,0.18304737,-0.42924553,0.17107111,9.80150032,0.99972260,-0.00872370,-0.02187704,0.00019090,0.00186566,-0.00481407,0.05993540,0.00015413,0.00019343,0.03112182,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.48846722,22.40502357,7.78420830,-0.04469746,-0.30543262,-0.95886683,0.23498535,-0.01095581,-0.39935303,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877137,0.02322905,0.02883310,-0.03293621,0.02108643,-0.00855188,0.09357846,0.22828312,-0.09291690,0.35003391,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.57237124,-6.36498165,11.79461861,0.18100861,0.00000000,0.00000000,0.50000000,0.82229602,0.00000000,1.00000000,75.81012726,9.05043030,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.71846056,0.28772309,9.72070789,0.00186533,0.09235381,-0.02430788,0.23181197,-0.02240248,-0.39609662,-0.01265186,0.00513113,0.18288969,-0.43186674,0.17169560,9.80150032,0.99971938,-0.00875551,-0.02201041,0.00019277,0.00181620,-0.00479082,0.05983466,0.00012285,0.00014229,0.03115524,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.43557739,-0.51448041,5.46545696,-0.07555999,-0.38631374,-0.73963648,0.23162842,-0.00924683,-0.40527344,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876988,0.02323643,0.02889189,-0.03292466,0.02138305,-0.00867217,0.09402982,0.22994226,-0.09325109,0.34990430,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.56422520,-6.37021828,11.79442406,0.21080352,0.00000000,0.00000000,0.50000000,0.82358599,0.00000000,1.00000000,75.80956268,11.08035183,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.70991075,0.30785471,9.75360012,0.00006017,0.09334431,-0.03623194,0.23221701,-0.02235613,-0.39608604,-0.01282983,0.00520330,0.18268658,-0.43523753,0.17245708,9.80150032,0.99971527,-0.00879430,-0.02218192,0.00019513,0.00175223,-0.00476081,0.05970478,0.00008249,0.00007608,0.03119828,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.13836193,-18.72708702,6.40587950,-0.05427548,-0.17666137,-0.48209399,0.23162842,-0.00924683,-0.40527344,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876899,0.02323976,0.02892451,-0.03292265,0.02154697,-0.00873851,0.09427822,0.23087794,-0.09343226,0.34985206,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.55562162,-6.37591171,11.79426098,0.24163607,0.00000000,0.00000000,0.50000000,0.82429600,0.00000000,1.00000000,75.80908203,14.16360664,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73894471,0.31511530,9.78205299,-0.00167398,0.09370644,-0.04855219,0.23258138,-0.02224357,-0.39611685,-0.01292818,0.00524310,0.18257479,-0.43713403,0.17287135,9.80150032,0.99971294,-0.00881540,-0.02227840,0.00019645,0.00171696,-0.00474431,0.05963326,0.00006026,0.00003955,0.03122198,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.97711658,-23.17794037,9.63394451,-0.06811041,0.15111998,-0.21497348,0.23162842,-0.00924683,-0.40527344,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876744,0.02324346,0.02897033,-0.03292591,0.02177896,-0.00883210,0.09462765,0.23222710,-0.09369250,0.34978890,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.54668546,-6.38185501,11.79400253,0.27232307,0.00000000,0.00000000,0.50000000,0.82529497,0.00000000,1.00000000,75.80833435,17.23230743,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77036279,0.31250364,9.79457855,-0.00325083,0.09323854,-0.06079980,0.23291114,-0.02208243,-0.39618489,-0.01306738,0.00529926,0.18241756,-0.43986288,0.17346410,9.80150032,0.99970961,-0.00884559,-0.02241724,0.00019835,0.00166718,-0.00472105,0.05953259,0.00002895,-0.00001204,0.03125532,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.94306087,-11.02423859,12.84286690,-0.02554140,0.43313965,0.05001858,0.23065186,-0.00637817,-0.40759277,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876523,0.02324700,0.02902903,-0.03293827,0.02208129,-0.00895361,0.09507948,0.23399583,-0.09404007,0.34970120,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.53747725,-6.38788939,11.79369164,0.30400440,0.00000000,0.00000000,0.50000000,0.82658702,0.00000000,1.00000000,75.80742645,20.40044022,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78834188,0.30510536,9.79146194,-0.00480149,0.09202459,-0.07343449,0.23320837,-0.02187749,-0.39628863,-0.01324878,0.00537216,0.18221423,-0.44343770,0.17425109,9.80150032,0.99970514,-0.00888568,-0.02259911,0.00020087,0.00160255,-0.00469094,0.05940230,-0.00001159,-0.00007907,0.03129847,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.23861980,12.15130901,15.46312714,0.05108281,0.54275483,0.23625799,0.23065186,-0.00637817,-0.40759277,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876392,0.02324823,0.02906092,-0.03294959,0.02224789,-0.00902042,0.09532738,0.23497942,-0.09424065,0.34964758,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.52791739,-6.39359903,11.79354095,0.33604479,0.00000000,0.00000000,0.50000000,0.82729602,0.00000000,1.00000000,75.80698395,23.60447884,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80739039,0.29218593,9.78548145,-0.00638680,0.09075347,-0.08624582,0.23346706,-0.02162022,-0.39643592,-0.01334874,0.00541225,0.18210268,-0.44542369,0.17470081,9.80150032,0.99970263,-0.00890858,-0.02270015,0.00020229,0.00156701,-0.00467442,0.05933078,-0.00003385,-0.00011594,0.03132216,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.80905664,29.11241150,11.69904518,0.04682591,0.21923038,-0.58213115,0.23065186,-0.00637817,-0.40759277,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99876189,0.02324902,0.02910572,-0.03297183,0.02248378,-0.00911476,0.09567624,0.23636957,-0.09453317,0.34957638,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.51808906,-6.39955282,11.79331779,0.36794817,0.00000000,0.00000000,0.50000000,0.82829398,0.00000000,1.00000000,75.80633545,26.79481697,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.81256664,0.28261298,9.79064941,-0.00789914,0.09025674,-0.09896188,0.23368186,-0.02130481,-0.39663097,-0.01349027,0.00546886,0.18194568,-0.44823086,0.17535251,9.80150032,0.99969906,-0.00894178,-0.02284295,0.00020432,0.00151684,-0.00465114,0.05923006,-0.00006521,-0.00016804,0.03135553,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.37023115,16.95870972,5.30991650,-0.06385351,-0.26818475,-1.02910578,0.23339844,-0.00595093,-0.40588379,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99875897,0.02324887,0.02916415,-0.03300918,0.02279147,-0.00923739,0.09612782,0.23814161,-0.09490687,0.34950542,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.50806975,-6.40630245,11.79296398,0.40147692,0.00000000,0.00000000,0.50000000,0.82958603,0.00000000,1.00000000,75.80530548,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78877527,0.28581640,9.80572224,-0.00933019,0.09054759,-0.11226732,0.23385637,-0.02093355,-0.39686847,-0.01367488,0.00554243,0.18174247,-0.45181802,0.17618778,9.80150032,0.99969447,-0.00898432,-0.02302543,0.00020693,0.00145164,-0.00462095,0.05909956,-0.00010586,-0.00023580,0.03139879,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.86507654,-5.53724480,5.22855663,-0.08407379,-0.26179940,-0.51614922,0.23339844,-0.00595093,-0.40588379,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99875718,0.02324815,0.02919654,-0.03303450,0.02296099,-0.00930482,0.09637560,0.23910181,-0.09510438,0.34947789,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.49779248,-6.41355085,11.79273415,0.43582809,0.00000000,0.00000000,0.50000000,0.83029503,0.00000000,1.00000000,75.80463409,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.76936913,0.29600602,9.82032967,-0.01075287,0.09109261,-0.12593618,0.23400173,-0.02051444,-0.39713719,-0.01377660,0.00558289,0.18163098,-0.45376530,0.17663270,9.80150032,0.99969202,-0.00900699,-0.02312448,0.00020835,0.00141579,-0.00460439,0.05902791,-0.00012818,-0.00027308,0.03142254,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.61480141,-23.29519463,8.54516029,-0.08939491,-0.20433123,-0.05640393,0.23339844,-0.00595093,-0.40588379,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99875450,0.02324626,0.02924254,-0.03307648,0.02320145,-0.00940019,0.09672505,0.24046010,-0.09537371,0.34944972,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.48731136,-6.42136860,11.79237843,0.46762347,0.00000000,0.00000000,0.50000000,0.83129501,0.00000000,1.00000000,75.80359650,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77121162,0.30600783,9.83079910,-0.01213523,0.09140322,-0.13853356,0.23412701,-0.02005925,-0.39742696,-0.01392087,0.00564011,0.18147372,-0.45652068,0.17724386,9.80150032,0.99968845,-0.00903811,-0.02326464,0.00021033,0.00136507,-0.00458101,0.05892679,-0.00015968,-0.00032584,0.03145610,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.62124300,-24.08007622,10.72272873,-0.07768843,0.11812899,0.05108281,0.23602295,-0.00753784,-0.39813232,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99875081,0.02324272,0.02930192,-0.03313805,0.02351464,-0.00952395,0.09717685,0.24222110,-0.09571635,0.34941989,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.47667170,-6.42957401,11.79189968,0.49636781,0.00000000,0.00000000,0.50000000,0.83258802,0.00000000,1.00000000,75.80220032,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77308309,0.31081745,9.83596992,-0.01349256,0.09094147,-0.14986621,0.23424037,-0.01958009,-0.39772162,-0.01410879,0.00571437,0.18127041,-0.46009454,0.17802456,9.80150032,0.99968386,-0.00907788,-0.02344643,0.00021291,0.00129925,-0.00455074,0.05879591,-0.00020045,-0.00039437,0.03149957,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.90410042,-6.82464266,12.23266888,-0.02660563,0.39589176,0.03724788,0.23602295,-0.00753784,-0.39813232,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99874866,0.02324015,0.02933403,-0.03317561,0.02368657,-0.00959176,0.09742387,0.24318837,-0.09591126,0.34940049,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.46577740,-6.43736362,11.79164982,0.52359879,0.00000000,0.00000000,0.50000000,0.83329499,0.00000000,1.00000000,75.80147552,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77960169,0.30038956,9.83253098,-0.01493748,0.08962847,-0.16090153,0.23435000,-0.01908557,-0.39800072,-0.01421194,0.00575506,0.18115926,-0.46205732,0.17846516,9.80150032,0.99968129,-0.00910032,-0.02354626,0.00021435,0.00126319,-0.00453420,0.05872431,-0.00022275,-0.00043194,0.03152337,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.28838015,16.47772980,16.24082947,0.02341295,0.39376330,-0.03405520,0.23602295,-0.00753784,-0.39813232,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99874550,0.02323555,0.02937876,-0.03323410,0.02393091,-0.00968788,0.09777290,0.24457653,-0.09621812,0.34936514,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.45462680,-6.44482279,11.79132462,0.52359879,0.00000000,0.00000000,0.50000000,0.83429402,0.00000000,1.00000000,75.80052948,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80249560,0.27015257,9.82743549,-0.01648128,0.08804742,-0.17177013,0.23445717,-0.01857832,-0.39825824,-0.01435855,0.00581273,0.18100218,-0.46487105,0.17914473,9.80150032,0.99967760,-0.00913493,-0.02368937,0.00021647,0.00121208,-0.00451079,0.05862306,-0.00025429,-0.00048522,0.03155705,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.85427678,28.79893875,10.86869812,-0.00425690,0.10642251,-0.64066356,0.23059082,-0.02096558,-0.37371826,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99874127,0.02322838,0.02943605,-0.03331642,0.02424950,-0.00981287,0.09822457,0.24639185,-0.09666414,0.34932339,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.44326305,-6.45231724,11.79090023,0.52359879,0.00000000,0.00000000,0.50000000,0.83558702,0.00000000,1.00000000,75.79928589,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.81803781,0.23359960,9.83325577,-0.01804050,0.08679743,-0.18202963,0.23455323,-0.01807582,-0.39846560,-0.01454970,0.00588772,0.18079893,-0.46854910,0.18011293,9.80150032,0.99967271,-0.00918425,-0.02387642,0.00021936,0.00114566,-0.00448043,0.05849189,-0.00029516,-0.00055449,0.03160077,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.37378860,15.33630180,2.28525019,-0.03086253,-0.30223995,-0.93758237,0.23059082,-0.02096558,-0.37371826,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99873883,0.02322381,0.02946721,-0.03336500,0.02442464,-0.00988149,0.09847188,0.24738206,-0.09692408,0.34930727,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.43165851,-6.45962715,11.79064941,0.52359879,0.00000000,0.00000000,0.50000000,0.83629501,0.00000000,1.00000000,75.79855347,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.81301576,0.21152577,9.84357071,-0.01953067,0.08593504,-0.19198202,0.23462678,-0.01761087,-0.39856714,-0.01465478,0.00592890,0.18068765,-0.47055703,0.18067154,9.80150032,0.99967003,-0.00921270,-0.02397854,0.00022098,0.00110923,-0.00446380,0.05842004,-0.00031755,-0.00059251,0.03162474,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
