accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
1.13664281,-1.66308784,15.85556793,0.20752391,0.30436841,0.16708335,0.26025391,-0.00021362,-0.41918945,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915266,0.01153544,0.01942267,-0.03440568,0.02076283,0.00690351,0.05751427,0.17720535,-0.00343385,0.38786238,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.77394032,-6.03649616,12.26712799,-0.44316280,0.00000000,0.00000000,1.50000000,0.85158598,0.00000000,1.00000000,77.18750000,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.81071341,-0.32777035,10.30688286,0.24378601,0.17493498,0.23323847,0.24426687,0.02233267,-0.40246755,-0.01245770,-0.00414211,0.57699430,-0.34447861,-0.01325060,10.49576855,0.99986529,0.00063115,-0.01640372,-0.00001035,-0.00308513,-0.01197575,0.27817801,0.00678568,0.00093141,0.03311250,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
20.14370346,-6.56859875,25.11621475,0.26605630,0.10748674,0.33203825,0.26025391,-0.00021362,-0.41918945,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915403,0.01162935,0.01947934,-0.03430309,0.02088902,0.00690070,0.05778947,0.17798986,-0.00396102,0.38816649,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.79975128,-6.03709173,12.26621914,-0.46849132,0.00000000,0.00000000,1.50000000,0.85229498,0.00000000,1.00000000,77.18485260,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.73583901,-0.35529551,10.27517223,0.24488364,0.17314701,0.24317051,0.24428228,0.02215255,-0.40300113,-0.01253341,-0.00414042,0.57688421,-0.34607473,-0.01229872,10.49493790,0.99986404,0.00058586,-0.01648097,-0.00000966,-0.00313284,-0.01197580,0.27825835,0.00677826,0.00090594,0.03313695,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.04552937,-8.00914383,19.85655022,0.26499206,-0.04576168,0.32033178,0.26025391,-0.00021362,-0.41918945,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915600,0.01176242,0.01955871,-0.03415371,0.02106811,0.00689599,0.05817808,0.17908002,-0.00470578,0.38858736,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.82585120,-6.03786182,12.26495743,-0.49275190,0.00000000,0.00000000,1.50000000,0.85329503,0.00000000,1.00000000,77.18117523,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.71801668,-0.35538322,10.26676083,0.24592397,0.17217115,0.25256571,0.24435401,0.02189321,-0.40358841,-0.01264086,-0.00413760,0.57672876,-0.34829786,-0.01095284,10.49378300,0.99986225,0.00052180,-0.01658857,-0.00000866,-0.00320026,-0.01197556,0.27837133,0.00676758,0.00086982,0.03317130,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.85022783,-0.07896676,13.63253403,0.33735937,-0.12345012,0.14047772,0.26409912,-0.00106812,-0.41802979,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915874,0.01193490,0.01966027,-0.03395557,0.02130119,0.00688871,0.05868043,0.18054695,-0.00564171,0.38912615,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.85238791,-6.03887939,12.26334286,-0.51441300,0.00000000,0.00000000,1.50000000,0.85458601,0.00000000,1.00000000,77.17646790,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.76043516,-0.32952672,10.26485920,0.24690239,0.17092232,0.26080739,0.24448875,0.02155566,-0.40421519,-0.01278071,-0.00413323,0.57652783,-0.35127729,-0.00925944,10.49230099,0.99985993,0.00044119,-0.01673273,-0.00000738,-0.00328750,-0.01197472,0.27851662,0.00675348,0.00082288,0.03321539,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.64848459,9.60283661,4.55614281,0.31926754,-0.10748674,-0.03405520,0.26409912,-0.00106812,-0.41802979,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99916029,0.01202987,0.01971506,-0.03384469,0.02142962,0.00688437,0.05895614,0.18140395,-0.00613438,0.38942340,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.87898803,-6.03917742,12.26245880,-0.52359879,0.00000000,0.00000000,1.50000000,0.85529399,0.00000000,1.00000000,77.17388916,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.83102500,-0.29369083,10.26962757,0.24793781,0.16844417,0.26714140,0.24471034,0.02112940,-0.40485531,-0.01285777,-0.00413062,0.57641757,-0.35300642,-0.00836734,10.49148369,0.99985856,0.00039871,-0.01681633,-0.00000671,-0.00333533,-0.01197411,0.27859613,0.00674565,0.00079704,0.03323949,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.18266296,7.54252195,-4.90072489,0.23200108,0.01809183,0.05533971,0.26409912,-0.00106812,-0.41802979,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99916250,0.01216468,0.01979048,-0.03368574,0.02161249,0.00687755,0.05934638,0.18268694,-0.00680955,0.38985026,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.90587664,-6.03828812,12.26119328,-0.52359879,0.00000000,0.00000000,1.50000000,0.85629499,0.00000000,1.00000000,77.17020416,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.89854318,-0.26500598,10.27866840,0.24906291,0.16447078,0.27155465,0.24502835,0.02061256,-0.40549028,-0.01296749,-0.00412653,0.57626146,-0.35558110,-0.00714352,10.49031353,0.99985647,0.00034043,-0.01694077,-0.00000577,-0.00340312,-0.01197297,0.27870819,0.00673439,0.00076030,0.03327341,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.77531004,-0.16271938,1.48601091,0.21497348,0.23625799,-0.17772560,0.26940918,-0.00332642,-0.41375732,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99916548,0.01233934,0.01988469,-0.03347883,0.02185071,0.00686763,0.05985077,0.18438558,-0.00767599,0.39039639,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.93322849,-6.03606462,12.25957775,-0.52359879,0.00000000,0.00000000,1.50000000,0.85758698,0.00000000,1.00000000,77.16549683,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.92912036,-0.25593740,10.27643299,0.25018162,0.15967236,0.27434790,0.24543698,0.02001620,-0.40611184,-0.01311043,-0.00412058,0.57605970,-0.35898367,-0.00557128,10.48881149,0.99985367,0.00026554,-0.01710518,-0.00000454,-0.00349086,-0.01197101,0.27885225,0.00671953,0.00071254,0.03331694,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.72266549,-9.78948498,19.30138969,0.23306531,0.38737795,-0.06598196,0.26940918,-0.00332642,-0.41375732,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99916708,0.01243540,0.01993474,-0.03336509,0.02198192,0.00686186,0.06012739,0.18531115,-0.00815743,0.39068708,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.96064258,-6.03231955,12.25871658,-0.52359879,0.00000000,0.00000000,1.50000000,0.85829502,0.00000000,1.00000000,77.16297913,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.92153603,-0.26437563,10.26441383,0.25127164,0.15526566,0.27538911,0.24592564,0.01935746,-0.40671739,-0.01318915,-0.00411712,0.57594907,-0.36083949,-0.00469723,10.48800755,0.99985218,0.00022390,-0.01719485,-0.00000385,-0.00353894,-0.01196979,0.27893102,0.00671129,0.00068627,0.03334071,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.29463959,-10.48104286,23.52491570,0.24264334,0.35970810,0.35651544,0.26940918,-0.00332642,-0.41375732,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99916935,0.01257152,0.02000386,-0.03320466,0.02216849,0.00685301,0.06051848,0.18657063,-0.00884964,0.39109144,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.98828197,-6.02790165,12.25750923,-0.52359879,0.00000000,0.00000000,1.50000000,0.85929501,0.00000000,1.00000000,77.15946198,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.87333149,-0.27756464,10.25692558,0.25229701,0.15215875,0.27505332,0.24647839,0.01865338,-0.40731007,-0.01330109,-0.00411181,0.57579261,-0.36337605,-0.00343968,10.48688507,0.99985009,0.00016397,-0.01731747,-0.00000284,-0.00360698,-0.01196778,0.27904195,0.00669946,0.00064897,0.03337412,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.85624218,-2.99834394,13.75696659,0.32458869,0.05214703,0.45548835,0.27239990,-0.00643921,-0.41119385,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99917221,0.01274793,0.02009190,-0.03299789,0.02241151,0.00684041,0.06102443,0.18809988,-0.00974954,0.39160731,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.01628685,-6.02355480,12.25595856,-0.52359879,0.00000000,0.00000000,1.50000000,0.86058700,0.00000000,1.00000000,77.15494537,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.79606360,-0.28391331,10.24928379,0.25321978,0.15022667,0.27429885,0.24708933,0.01790865,-0.40788561,-0.01344691,-0.00410425,0.57559025,-0.36647928,-0.00180317,10.48544788,0.99984747,0.00008597,-0.01746762,-0.00000150,-0.00369508,-0.01196470,0.27918473,0.00668385,0.00060047,0.03341704,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.69763470,11.36403465,1.81384254,0.32990980,-0.09471604,0.50231427,0.27239990,-0.00643921,-0.41119385,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99917370,0.01284489,0.02013954,-0.03288481,0.02254526,0.00683317,0.06130187,0.18890955,-0.01023585,0.39187589,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.04425097,-6.01901388,12.25514412,-0.52359879,0.00000000,0.00000000,1.50000000,0.86129498,0.00000000,1.00000000,77.15257263,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.75521415,-0.27571827,10.22765827,0.25412232,0.14855972,0.27369773,0.24776645,0.01711613,-0.40842855,-0.01352716,-0.00409990,0.57547927,-0.36812937,-0.00091817,10.48469067,0.99984604,0.00004378,-0.01754746,-0.00000077,-0.00374333,-0.01196288,0.27926281,0.00667519,0.00057380,0.03344048,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.41717052,12.14652348,5.83636141,0.20113856,-0.17453292,0.21497348,0.27239990,-0.00643921,-0.41119385,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99917585,0.01298237,0.02020579,-0.03272511,0.02273554,0.00682225,0.06169450,0.19008991,-0.01090495,0.39223102,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.07233667,-6.01422024,12.25405788,-0.52359879,0.00000000,0.00000000,1.50000000,0.86229599,0.00000000,1.00000000,77.14940643,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.78888577,-0.25311425,10.20421505,0.25496626,0.14634618,0.27338028,0.24851273,0.01627362,-0.40892804,-0.01364132,-0.00409335,0.57532221,-0.37052789,0.00030087,10.48367405,0.99984401,-0.00001435,-0.01766339,0.00000025,-0.00381167,-0.01196001,0.27937290,0.00666276,0.00053591,0.03347346,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.90790367,-0.37329742,12.59639454,0.15750532,-0.04044056,-0.23519376,0.26922607,-0.00662231,-0.41339111,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99917859,0.01315986,0.02028915,-0.03251970,0.02298285,0.00680709,0.06220108,0.19170994,-0.01175341,0.39269379,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.10060883,-6.00897217,12.25265312,-0.52359879,0.00000000,0.00000000,1.50000000,0.86358601,0.00000000,1.00000000,77.14530945,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.86241156,-0.23415126,10.21118355,0.25556540,0.14325102,0.27280354,0.24931630,0.01538791,-0.40938550,-0.01378971,-0.00408425,0.57511961,-0.37379929,0.00184861,10.48235130,0.99984121,-0.00008816,-0.01782144,0.00000157,-0.00389994,-0.01195587,0.27951425,0.00664642,0.00048677,0.03351571,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.06344461,-8.18382835,12.99601460,0.23625799,0.15644109,-0.31181797,0.26922607,-0.00662231,-0.41339111,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99917996,0.01325735,0.02033358,-0.03240760,0.02311924,0.00679843,0.06247930,0.19264501,-0.01222423,0.39297366,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.12859440,-6.00258923,12.25182056,-0.52359879,0.00000000,0.00000000,1.50000000,0.86429399,0.00000000,1.00000000,77.14288330,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.92505801,-0.23455672,10.25065899,0.25597459,0.13947593,0.27105656,0.25015604,0.01447018,-0.40981045,-0.01387154,-0.00407906,0.57500833,-0.37567815,0.00270784,10.48156834,0.99983960,-0.00012915,-0.01791227,0.00000231,-0.00394837,-0.01195346,0.27959168,0.00663736,0.00045970,0.03353882,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-18.20782089,-12.39060211,10.97159386,0.25754249,0.28840503,0.51721340,0.26922607,-0.00662231,-0.41339111,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99918199,0.01339531,0.02039444,-0.03225040,0.02331343,0.00678551,0.06287310,0.19399180,-0.01290720,0.39340240,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.15649843,-5.99525261,12.25055790,-0.52359879,0.00000000,0.00000000,1.50000000,0.86529499,0.00000000,1.00000000,77.13919830,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.94790369,-0.24692474,10.28530407,0.25638121,0.13558552,0.26854295,0.25101450,0.01353289,-0.41021115,-0.01398806,-0.00407131,0.57485074,-0.37838069,0.00395483,10.48038769,0.99983722,-0.00018865,-0.01804303,0.00000340,-0.00401697,-0.01194978,0.27970079,0.00662435,0.00042124,0.03357134,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.79255176,-7.41330385,8.33936882,0.26073515,0.29372615,0.95035309,0.26794434,-0.00601196,-0.41717529,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99918449,0.01357350,0.02047079,-0.03204855,0.02356627,0.00676767,0.06338208,0.19570020,-0.01380874,0.39395511,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.18449402,-5.98738670,12.24892807,-0.52359879,0.00000000,0.00000000,1.50000000,0.86658698,0.00000000,1.00000000,77.13445282,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.92395991,-0.26075834,10.28457928,0.25672692,0.13214374,0.26696008,0.25187963,0.01258623,-0.41059580,-0.01413976,-0.00406060,0.57464719,-0.38181764,0.00560208,10.47886372,0.99983418,-0.00026726,-0.01820940,0.00000487,-0.00410572,-0.01194456,0.27984104,0.00660722,0.00037128,0.03361306,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.25174904,11.35446262,8.00675106,0.28308389,0.28734079,0.37886417,0.26794434,-0.00601196,-0.41717529,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99918586,0.01367131,0.02051179,-0.03193796,0.02370566,0.00675753,0.06366160,0.19660224,-0.01430503,0.39423794,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.21210337,-5.97904015,12.24808502,-0.52359879,0.00000000,0.00000000,1.50000000,0.86729598,0.00000000,1.00000000,77.13198853,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.87441647,-0.26519775,10.25391483,0.25688320,0.12961051,0.26649660,0.25274265,0.01163650,-0.41097301,-0.01422340,-0.00405452,0.57453537,-0.38364053,0.00650936,10.47807217,0.99983257,-0.00031057,-0.01829763,0.00000568,-0.00415439,-0.01194155,0.27991784,0.00659772,0.00034377,0.03363587,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.38317776,18.34661102,8.55473232,0.21390925,0.20965235,-0.24264334,0.26794434,-0.00601196,-0.41717529,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99918777,0.01380908,0.02056889,-0.03178271,0.02390330,0.00674256,0.06405582,0.19782482,-0.01498241,0.39460662,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.23943090,-5.97095490,12.24696732,-0.52359879,0.00000000,0.00000000,1.50000000,0.86829501,0.00000000,1.00000000,77.12873077,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.82448924,-0.24475054,10.22171402,0.25683829,0.12825161,0.26536673,0.25360036,0.01068673,-0.41134304,-0.01434198,-0.00404554,0.57437772,-0.38612330,0.00774932,10.47702217,0.99983037,-0.00036976,-0.01841777,0.00000681,-0.00422309,-0.01193704,0.28002575,0.00658415,0.00030482,0.03366787,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.53706264,6.27666092,13.66364288,0.21497348,-0.03831211,-0.13515660,0.27166748,-0.00881958,-0.41857910,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99919003,0.01398692,0.02064235,-0.03158368,0.02416068,0.00672215,0.06456585,0.19937335,-0.01581012,0.39507461,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-4.26659155,-5.96367788,12.24554539,-0.52359879,0.00000000,0.00000000,1.50000000,0.86958599,0.00000000,1.00000000,77.12458801,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.79646546,-0.20650537,10.21337891,0.25663656,0.12770112,0.26287556,0.25445575,0.00973674,-0.41170487,-0.01449641,-0.00403329,0.57417363,-0.38927758,0.00926749,10.47568321,0.99982750,-0.00044226,-0.01857044,0.00000821,-0.00431201,-0.01193079,0.28016469,0.00656628,0.00025421,0.03370897,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
