accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-7.25058413,-7.77942228,2.36900282,-0.05321126,0.04150478,-0.09045914,0.22412109,-0.02844238,-0.46582031,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896014,0.00037923,0.04484308,-0.00822974,0.58292031,0.05190684,1.80620027,-0.15572853,-0.01978580,-0.17318384,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.16493416,-2.61698103,11.28592587,-0.47443384,0.00000000,0.00000000,1.50000000,6.34658718,0.00000000,1.00000000,74.32727814,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.83351636,-0.19334580,9.55856037,-0.02624307,0.01102619,0.22605577,0.19874807,-0.00301392,-0.46816394,-0.34975219,-0.03114410,-0.12248011,-0.89917213,0.11829623,9.80150032,0.99893606,-0.00602796,-0.04572099,0.00027590,-0.54992956,0.13874117,-0.90868634,-0.05911621,-0.08751666,0.14458852,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.53675365,-3.16345620,14.16137218,-0.04682591,0.35651544,0.39376330,0.22412109,-0.02844238,-0.46582031,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895948,0.00038964,0.04484073,-0.00832311,0.58281010,0.05189271,1.80607760,-0.15577890,-0.01996025,-0.17333281,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.16770840,-2.61315084,11.28650379,-0.48138186,0.00000000,0.00000000,1.50000000,6.34729481,0.00000000,1.00000000,74.32896423,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.82417911,-0.24008696,9.55162907,-0.02635801,0.01002186,0.22861746,0.19916685,-0.00351480,-0.46836999,-0.34968609,-0.03113563,-0.12243104,-0.89901268,0.11862153,9.80150032,0.99893630,-0.00604453,-0.04571291,0.00027661,-0.54997975,0.13873722,-0.90864605,-0.05912047,-0.08751724,0.14458300,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.55184793,4.21873951,20.82090187,0.00532113,0.26179940,0.14047772,0.22412109,-0.02844238,-0.46582031,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895847,0.00040455,0.04483747,-0.00845624,0.58265412,0.05187247,1.80590403,-0.15590461,-0.02023838,-0.17355545,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.17032504,-2.60935116,11.28734398,-0.48786914,0.00000000,0.00000000,1.50000000,6.34829521,0.00000000,1.00000000,74.33141327,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.76818436,-0.27103236,9.54454136,-0.02663150,0.00991806,0.23089437,0.19968814,-0.00410999,-0.46853837,-0.34959248,-0.03112348,-0.12236162,-0.89868879,0.11913861,9.80150032,0.99893689,-0.00607088,-0.04569650,0.00027771,-0.55005062,0.13873178,-0.90858889,-0.05912651,-0.08751804,0.14457509,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
17.40140152,13.18744850,14.84096527,0.04150478,0.13728504,-0.10642251,0.22290039,-0.02893066,-0.46569824,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895722,0.00042406,0.04483274,-0.00862878,0.58245242,0.05184587,1.80567944,-0.15615843,-0.02058746,-0.17386545,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.17276716,-2.60597873,11.28846645,-0.49141574,0.00000000,0.00000000,1.50000000,6.34958696,0.00000000,1.00000000,74.33468628,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.69602454,-0.26246858,9.53351402,-0.02698261,0.01073897,0.23189336,0.20029798,-0.00478937,-0.46867001,-0.34947145,-0.03110752,-0.12227178,-0.89810550,0.11978887,9.80150032,0.99893808,-0.00610403,-0.04566698,0.00027905,-0.55014205,0.13872500,-0.90851480,-0.05913433,-0.08751906,0.14456464,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
20.15806007,11.74211788,5.63535500,0.02128450,-0.10748674,0.09365182,0.22290039,-0.02893066,-0.46569824,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895656,0.00043483,0.04482967,-0.00872305,0.58234173,0.05183118,1.80555618,-0.15631185,-0.02074277,-0.17405364,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.17504668,-2.60328698,11.28912830,-0.48982063,0.00000000,0.00000000,1.50000000,6.35029507,0.00000000,1.00000000,74.33661652,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67439783,-0.21143349,9.50965881,-0.02722180,0.01204813,0.23102026,0.20097415,-0.00553453,-0.46876961,-0.34940505,-0.03109871,-0.12222248,-0.89775985,0.12008063,9.80150032,0.99893874,-0.00611889,-0.04564949,0.00027962,-0.55019212,0.13872133,-0.90847415,-0.05913863,-0.08751960,0.14455885,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.49202490,-1.16057205,7.70284843,-0.07449576,-0.38844219,0.29159769,0.22290039,-0.02893066,-0.46569824,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895555,0.00045006,0.04482481,-0.00885548,0.58218509,0.05181027,1.80538166,-0.15647912,-0.02089310,-0.17434013,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.17723012,-2.60113692,11.29012966,-0.48656324,0.00000000,0.00000000,1.50000000,6.35129595,0.00000000,1.00000000,74.33953094,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.72298813,-0.14350013,9.48483276,-0.02731281,0.01311784,0.22939064,0.20169686,-0.00632588,-0.46884337,-0.34931105,-0.03108616,-0.12215266,-0.89736032,0.12036873,9.80150032,0.99893957,-0.00613358,-0.04562929,0.00028017,-0.55026287,0.13871624,-0.90841645,-0.05914471,-0.08752035,0.14455053,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.13572359,-14.07522678,8.21493626,-0.12238589,-0.32884556,-0.29479036,0.22003174,-0.02862549,-0.46844482,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895430,0.00046972,0.04481848,-0.00902509,0.58198285,0.05178312,1.80515611,-0.15659864,-0.02102639,-0.17469791,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.17930961,-2.59906054,11.29141045,-0.48278448,0.00000000,0.00000000,1.50000000,6.35258722,0.00000000,1.00000000,74.34326935,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.79872680,-0.09834249,9.48728752,-0.02740238,0.01320667,0.22746378,0.20245056,-0.00714987,-0.46889916,-0.34918973,-0.03106987,-0.12206244,-0.89701802,0.12063148,9.80150032,0.99894029,-0.00614697,-0.04561197,0.00028067,-0.55035406,0.13870975,-0.90834177,-0.05915254,-0.08752131,0.14453958,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.39894629,-15.74070740,7.92778397,-0.06491774,-0.05108281,-0.78114128,0.22003174,-0.02862549,-0.46844482,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895358,0.00048048,0.04481535,-0.00911667,0.58187205,0.05176819,1.80503237,-0.15661842,-0.02109673,-0.17486732,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18124557,-2.59660506,11.29205036,-0.47370163,0.00000000,0.00000000,1.50000000,6.35329485,0.00000000,1.00000000,74.34513092,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.86643916,-0.09602727,9.51902294,-0.02757027,0.01227593,0.22360156,0.20322371,-0.00800113,-0.46894422,-0.34912324,-0.03106092,-0.12201295,-0.89691269,0.12077069,9.80150032,0.99894047,-0.00615407,-0.04560664,0.00028096,-0.55040401,0.13870624,-0.90830076,-0.05915684,-0.08752183,0.14453351,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-20.70364952,-9.48318958,9.48797607,-0.04044056,0.27776277,0.20326701,0.22003174,-0.02862549,-0.46844482,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895263,0.00049567,0.04481158,-0.00924297,0.58171546,0.05174697,1.80485737,-0.15661429,-0.02122722,-0.17507035,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18302751,-2.59359884,11.29286289,-0.45899767,0.00000000,0.00000000,1.50000000,6.35429478,0.00000000,1.00000000,74.34750366,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.90094984,-0.12817162,9.55237484,-0.02779753,0.01094688,0.21739759,0.20401245,-0.00887854,-0.46897972,-0.34902930,-0.03104818,-0.12194295,-0.89682162,0.12102360,9.80150032,0.99894065,-0.00616695,-0.04560202,0.00028152,-0.55047458,0.13870133,-0.90824270,-0.05916291,-0.08752256,0.14452481,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.15965271,5.94643641,12.68971920,-0.02660563,0.26286361,1.09083080,0.21929932,-0.02593994,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895132,0.00051535,0.04480746,-0.00940252,0.58151305,0.05171925,1.80463088,-0.15663989,-0.02145246,-0.17531826,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18462086,-2.59012985,11.29386902,-0.44579190,0.00000000,0.00000000,1.50000000,6.35558701,0.00000000,1.00000000,74.35043335,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.87715501,-0.17205408,9.56565666,-0.02815488,0.00979391,0.21170902,0.20481311,-0.00977598,-0.46900663,-0.34890783,-0.03103155,-0.12185235,-0.89664799,0.12145279,9.80150032,0.99894089,-0.00618882,-0.04559322,0.00028247,-0.55056572,0.13869515,-0.90816742,-0.05917077,-0.08752350,0.14451337,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.68824530,19.59332848,11.91440868,-0.05640393,0.20858812,0.59490186,0.21929932,-0.02593994,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99895060,0.00052629,0.04480546,-0.00948874,0.58140206,0.05170396,1.80450666,-0.15670000,-0.02159507,-0.17546310,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18590403,-2.58640456,11.29443359,-0.43790564,0.00000000,0.00000000,1.50000000,6.35629511,0.00000000,1.00000000,74.35208130,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.81061780,-0.19816172,9.55883312,-0.02875646,0.00906010,0.20832989,0.20561644,-0.01068013,-0.46903029,-0.34884125,-0.03102238,-0.12180267,-0.89646995,0.12172265,9.80150032,0.99894118,-0.00620258,-0.04558420,0.00028304,-0.55061567,0.13869181,-0.90812612,-0.05917509,-0.08752400,0.14450704,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
16.66916466,17.55455017,7.95649910,-0.07555999,0.12025744,-0.38631374,0.21929932,-0.02593994,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894947,0.00054212,0.04480263,-0.00960902,0.58124506,0.05168215,1.80433083,-0.15685040,-0.02178562,-0.17569019,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18676972,-2.58275080,11.29527950,-0.43085909,0.00000000,0.00000000,1.50000000,6.35729599,0.00000000,1.00000000,74.35454559,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.74362534,-0.18624306,9.54243565,-0.02961710,0.00906969,0.20520689,0.20641267,-0.01157895,-0.46905491,-0.34874704,-0.03100929,-0.12173233,-0.89610016,0.12208460,9.80150032,0.99894196,-0.00622102,-0.04556548,0.00028376,-0.55068618,0.13868721,-0.90806758,-0.05918119,-0.08752470,0.14449796,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
21.04105186,1.70137477,8.30347443,0.00957803,-0.17240447,-0.29798305,0.21734619,-0.02301025,-0.46972656,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894822,0.00056297,0.04479846,-0.00976105,0.58104229,0.05165378,1.80410361,-0.15708192,-0.02197749,-0.17600247,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18720794,-2.57953167,11.29641438,-0.41984698,0.00000000,0.00000000,1.50000000,6.35858679,0.00000000,1.00000000,74.35784912,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.71398360,-0.14440171,9.53006744,-0.03050809,0.00990832,0.20042242,0.20719244,-0.01246008,-0.46908221,-0.34862539,-0.03099227,-0.12164145,-0.89555526,0.12245479,9.80150032,0.99894309,-0.00623989,-0.04553793,0.00028445,-0.55077702,0.13868140,-0.90799189,-0.05918907,-0.08752558,0.14448607,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.46447444,-14.50356197,9.45208168,0.05321126,-0.32565290,0.26392785,0.21734619,-0.02301025,-0.46972656,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894750,0.00057454,0.04479582,-0.00984278,0.58093083,0.05163815,1.80397868,-0.15719599,-0.02205054,-0.17616929,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18737936,-2.57683992,11.29702854,-0.40787357,0.00000000,0.00000000,1.50000000,6.35929585,0.00000000,1.00000000,74.35964203,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.73381168,-0.09942375,9.53505802,-0.03104477,0.01088476,0.19542961,0.20794833,-0.01331096,-0.46911231,-0.34855852,-0.03098289,-0.12159147,-0.89527941,0.12260000,9.80150032,0.99894369,-0.00624729,-0.04552397,0.00028470,-0.55082691,0.13867824,-0.90795022,-0.05919339,-0.08752605,0.14447948,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.45852375,-18.55240250,13.28555965,0.02554140,-0.29266191,0.02234873,0.21734619,-0.02301025,-0.46972656,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894655,0.00059078,0.04479200,-0.00995609,0.58077365,0.05161605,1.80380249,-0.15731211,-0.02212427,-0.17637403,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18751216,-2.57429957,11.29781914,-0.39940330,0.00000000,0.00000000,1.50000000,6.36029482,0.00000000,1.00000000,74.36194611,-29.94033051,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.78145081,-0.07153511,9.56127548,-0.03110169,0.01110248,0.19176114,0.20867898,-0.01412758,-0.46914378,-0.34846419,-0.03096963,-0.12152100,-0.89497089,0.12275219,9.80150032,0.99894434,-0.00625505,-0.04550838,0.00028496,-0.55089712,0.13867383,-0.90789145,-0.05919948,-0.08752670,0.14447008,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.56884432,-10.31114483,13.48417282,-0.04576168,0.04150478,-0.13834926,0.21673584,-0.02349854,-0.46820068,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894530,0.00061157,0.04478757,-0.01010031,0.58057028,0.05158735,1.80357432,-0.15739001,-0.02220925,-0.17658125,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18771362,-2.57143211,11.29870224,-0.39113629,0.00000000,0.00000000,1.50000000,6.36158705,0.00000000,1.00000000,74.36452484,-29.11362839,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.84121501,-0.06519707,9.60068989,-0.03092794,0.01029724,0.18808895,0.20938449,-0.01491159,-0.46917307,-0.34834218,-0.03095241,-0.12142973,-0.89470184,0.12293050,9.80150032,0.99894488,-0.00626414,-0.04549477,0.00028529,-0.55098796,0.13866818,-0.90781522,-0.05920736,-0.08752754,0.14445774,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-14.72849751,5.95122242,8.24843693,-0.09578026,0.25434980,0.16814758,0.21673584,-0.02349854,-0.46820068,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894458,0.00062285,0.04478562,-0.01017753,0.58045882,0.05157159,1.80344927,-0.15739906,-0.02226148,-0.17666762,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18794036,-2.56802034,11.29911709,-0.37887195,0.00000000,0.00000000,1.50000000,6.36229515,0.00000000,1.00000000,74.36573029,-27.88719368,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.89174175,-0.07450897,9.63466644,-0.03085504,0.00895722,0.18297122,0.21006198,-0.01566366,-0.46919584,-0.34827530,-0.03094295,-0.12137971,-0.89461493,0.12303846,9.80150032,0.99894506,-0.00626964,-0.04549036,0.00028551,-0.55103773,0.13866511,-0.90777344,-0.05921167,-0.08752799,0.14445092,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.66167736,16.10921860,6.12829924,-0.09258759,0.25647825,0.27563432,0.21673584,-0.02349854,-0.46820068,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99894357,0.00063873,0.04478349,-0.01028354,0.58030140,0.05154924,1.80327249,-0.15740865,-0.02234915,-0.17677671,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.18807864,-2.56411362,11.29967022,-0.36446676,0.00000000,0.00000000,1.50000000,6.36329508,0.00000000,1.00000000,74.36734009,-26.44667435,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.89571393,-0.08891664,9.64719677,-0.03102613,0.00769712,0.17692336,0.21070811,-0.01638242,-0.46921137,-0.34818086,-0.03092954,-0.12130900,-0.89449787,0.12321610,9.80150032,0.99894530,-0.00627870,-0.04548444,0.00028588,-0.55110794,0.13866082,-0.90771431,-0.05921776,-0.08752862,0.14444119,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
