accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-5.05387259,-12.96969223,11.27070999,-0.03618366,0.20433123,-0.27457008,0.20388794,0.04415894,-0.42904663,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937242,-0.00049366,-0.03541424,0.00067221,0.41508311,-0.03215239,0.49825770,-0.04114178,0.01358366,0.12687582,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.44207788,-2.31272244,11.89617348,0.52359879,0.00000000,0.00000000,1.00000000,2.91229701,0.00000000,1.00000000,76.10616302,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.67089236,0.13714245,9.98602676,-0.01901340,0.04254457,-0.22528572,0.24159825,0.02353900,-0.43041950,-0.24904987,0.01929144,0.20069693,-0.56056386,0.04072219,10.16862011,0.99961895,-0.00200158,-0.02753179,0.00005513,-0.18632932,0.03044819,0.20471323,-0.07900663,-0.09289893,0.17451636,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.34556484,-3.22567248,18.73426628,0.00425690,-0.18411095,-0.20113856,0.20388794,0.04391479,-0.42800903,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937344,-0.00049677,-0.03538654,0.00054424,0.41502976,-0.03213478,0.49842167,-0.04134234,0.01365153,0.12709285,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.43933535,-2.31878448,11.89549255,0.52359879,0.00000000,0.00000000,1.00000000,2.91358709,0.00000000,1.00000000,76.10417938,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.65888739,0.12594706,9.95469093,-0.01981536,0.04334980,-0.23669432,0.24024004,0.02410691,-0.43053964,-0.24901786,0.01928087,0.20063134,-0.56024420,0.04058459,10.16805553,0.99961936,-0.00199492,-0.02751766,0.00005492,-0.18642831,0.03045179,0.20477042,-0.07900857,-0.09288877,0.17451581,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.51908398,9.31089878,20.40692520,0.07343154,-0.13409238,-0.18198250,0.20388794,0.04391479,-0.42800903,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937409,-0.00049864,-0.03537107,0.00047037,0.41500032,-0.03212509,0.49851224,-0.04144742,0.01364515,0.12720516,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.43629670,-2.32495642,11.89515114,0.52359879,0.00000000,0.00000000,1.00000000,2.91429710,0.00000000,1.00000000,76.10317993,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.66548967,0.06503032,9.93608761,-0.02061196,0.04396488,-0.24635871,0.23881954,0.02472688,-0.43063700,-0.24900021,0.01927505,0.20059510,-0.56007779,0.04058759,10.16775990,0.99961954,-0.00199513,-0.02751030,0.00005491,-0.18648277,0.03045377,0.20480187,-0.07900964,-0.09288318,0.17451556,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-13.72825146,14.71413994,14.01301098,-0.00532113,-0.00106423,-0.34906584,0.20388794,0.04391479,-0.42800903,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937487,-0.00050140,-0.03534905,0.00036218,0.41495875,-0.03211152,0.49863961,-0.04156749,0.01356752,0.12737313,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.43310022,-2.33119845,11.89462948,0.52359879,0.00000000,0.00000000,1.00000000,2.91529703,0.00000000,1.00000000,76.10166168,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.69329339,-0.00434417,9.95185757,-0.02116781,0.04446311,-0.25464615,0.23734635,0.02539505,-0.43072563,-0.24897526,0.01926691,0.20054416,-0.55989343,0.04071549,10.16732311,0.99961978,-0.00200150,-0.02750244,0.00005507,-0.18655945,0.03045659,0.20484616,-0.07901115,-0.09287533,0.17451531,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.83445978,5.04430103,0.53840971,-0.10535829,0.03724788,-0.39908442,0.20358276,0.04421997,-0.41732788,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937594,-0.00050505,-0.03532032,0.00021735,0.41490483,-0.03209418,0.49880451,-0.04172281,0.01341674,0.12764089,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.42984319,-2.33750057,11.89382458,0.52359879,0.00000000,0.00000000,1.00000000,2.91658902,0.00000000,1.00000000,76.09931183,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.69537187,-0.04345541,9.99102497,-0.02156127,0.04491213,-0.26244611,0.23583600,0.02610170,-0.43079215,-0.24894291,0.01925651,0.20047820,-0.55965465,0.04097190,10.16664600,0.99962002,-0.00201424,-0.02749256,0.00005540,-0.18665849,0.03046032,0.20490332,-0.07901310,-0.09286521,0.17451517,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.62504649,-4.14455843,-4.00576830,-0.09258759,0.06598196,0.10748674,0.20358276,0.04421997,-0.41732788,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937654,-0.00050710,-0.03530458,0.00013556,0.41487527,-0.03208476,0.49889487,-0.04182727,0.01333434,0.12780620,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.42650509,-2.34362960,11.89333534,0.52359879,0.00000000,0.00000000,1.00000000,2.91729593,0.00000000,1.00000000,76.09788513,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.66946518,-0.04333705,10.01952744,-0.02198265,0.04493463,-0.26965225,0.23430575,0.02683416,-0.43080267,-0.24892516,0.01925086,0.20044206,-0.55948883,0.04111211,10.16623402,0.99962020,-0.00202122,-0.02748555,0.00005558,-0.18671265,0.03046239,0.20493458,-0.07901417,-0.09285969,0.17451516,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.90888596,-7.94932032,2.83083868,-0.00744958,0.30011150,0.30543262,0.20358276,0.04421997,-0.41732788,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937731,-0.00051013,-0.03528248,0.00001720,0.41483328,-0.03207151,0.49902293,-0.04199693,0.01324632,0.12803510,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.42308402,-2.34944344,11.89265060,0.52359879,0.00000000,0.00000000,1.00000000,2.91829610,0.00000000,1.00000000,76.09589386,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.64689660,-0.01479730,10.01613617,-0.02240505,0.04463755,-0.27492210,0.23276968,0.02758166,-0.43074113,-0.24889998,0.01924291,0.20039082,-0.55921477,0.04125922,10.16566181,0.99962050,-0.00202856,-0.02747365,0.00005575,-0.18678926,0.03046536,0.20497876,-0.07901569,-0.09285187,0.17451525,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.90692127,-7.78181505,11.22524452,-0.01170648,0.26392785,-0.14367040,0.20455933,0.04232788,-0.41610718,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937832,-0.00051421,-0.03525382,-0.00013764,0.41477871,-0.03205449,0.49918866,-0.04223313,0.01317670,0.12828703,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.41959000,-2.35517192,11.89187431,0.52359879,0.00000000,0.00000000,1.00000000,2.91958809,0.00000000,1.00000000,76.09362793,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.63079858,0.01934147,9.98335266,-0.02278758,0.04480133,-0.27790758,0.23123726,0.02833629,-0.43060848,-0.24886723,0.01923269,0.20032454,-0.55882955,0.04137001,10.16501904,0.99962097,-0.00203414,-0.02745650,0.00005587,-0.18688814,0.03046923,0.20503576,-0.07901764,-0.09284179,0.17451558,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.44128180,-3.32378268,21.42152786,0.00638535,-0.10322984,-0.68003988,0.20455933,0.04232788,-0.41610718,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937886,-0.00051658,-0.03523783,-0.00022325,0.41474873,-0.03204518,0.49927956,-0.04237225,0.01314564,0.12839234,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.41599655,-2.36109781,11.89153290,0.52359879,0.00000000,0.00000000,1.00000000,2.92029595,0.00000000,1.00000000,76.09263611,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.61356032,0.02936204,9.93822861,-0.02323231,0.04559496,-0.28008509,0.22971466,0.02909251,-0.43040845,-0.24884924,0.01922711,0.20028818,-0.55860090,0.04141800,10.16473770,0.99962121,-0.00203656,-0.02744604,0.00005592,-0.18694231,0.03047136,0.20506696,-0.07901871,-0.09283627,0.17451581,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.16566658,4.63750267,23.98914528,0.07768843,-0.10748674,-0.47783709,0.20455933,0.04232788,-0.41610718,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937963,-0.00052010,-0.03521477,-0.00034556,0.41470611,-0.03203209,0.49940822,-0.04255937,0.01307500,0.12851253,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.41232252,-2.36727500,11.89112377,0.52359879,0.00000000,0.00000000,1.00000000,2.92129707,0.00000000,1.00000000,76.09144592,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.62070060,0.00269013,9.90891933,-0.02365303,0.04649689,-0.28252989,0.22820652,0.02984790,-0.43015039,-0.24882367,0.01921926,0.20023671,-0.55829459,0.04153405,10.16440487,0.99962163,-0.00204233,-0.02743192,0.00005605,-0.18701887,0.03047440,0.20511106,-0.07902022,-0.09282847,0.17451628,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.87133598,9.20800304,14.48920441,0.04044056,-0.08513802,-0.26286361,0.20663452,0.04415894,-0.41250610,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938065,-0.00052466,-0.03518454,-0.00050475,0.41465092,-0.03201540,0.49957433,-0.04275268,0.01292634,0.12867819,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.40872836,-2.37365699,11.89057350,0.52359879,0.00000000,0.00000000,1.00000000,2.92258811,0.00000000,1.00000000,76.08983612,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.65783542,-0.04191339,9.91451454,-0.02377317,0.04726760,-0.28479645,0.22672172,0.03060114,-0.42984065,-0.24879056,0.01920924,0.20017028,-0.55798572,0.04178764,10.16395092,0.99962199,-0.00205489,-0.02741800,0.00005636,-0.18711755,0.03047842,0.20516784,-0.07902218,-0.09281845,0.17451708,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.11154842,5.17351913,0.23211442,-0.07875266,-0.05108281,-0.23412953,0.20663452,0.04415894,-0.41250610,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938118,-0.00052708,-0.03516782,-0.00059267,0.41462058,-0.03200633,0.49966550,-0.04284170,0.01282213,0.12879133,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.40535140,-2.38005662,11.89021969,0.52359879,0.00000000,0.00000000,1.00000000,2.92329597,0.00000000,1.00000000,76.08880615,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68369216,-0.07399014,9.94425964,-0.02359695,0.04768682,-0.28661048,0.22527350,0.03134932,-0.42947888,-0.24877235,0.01920380,0.20013380,-0.55784678,0.04196765,10.16365242,0.99962211,-0.00206381,-0.02741199,0.00005659,-0.18717164,0.03048065,0.20519896,-0.07902325,-0.09281296,0.17451759,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.19861336,-2.98637938,-5.48460054,-0.13196392,0.00212845,-0.05427548,0.20663452,0.04415894,-0.41250610,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938190,-0.00053038,-0.03514432,-0.00071787,0.41457757,-0.03199364,0.49979463,-0.04296415,0.01266928,0.12897666,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.40219212,-2.38614058,11.88965130,0.52359879,0.00000000,0.00000000,1.00000000,2.92429709,0.00000000,1.00000000,76.08715057,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68848366,-0.07948682,9.96925068,-0.02342232,0.04737025,-0.28831354,0.22387123,0.03208707,-0.42906702,-0.24874656,0.01919619,0.20008217,-0.55765641,0.04223232,10.16317558,0.99962234,-0.00207692,-0.02740394,0.00005694,-0.18724811,0.03048388,0.20524290,-0.07902478,-0.09280521,0.17451842,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.10050315,-8.36569118,0.92606473,-0.05533971,0.25860670,0.11280787,0.20498657,0.04342651,-0.41793823,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938285,-0.00053460,-0.03511458,-0.00088011,0.41452190,-0.03197752,0.49996144,-0.04312976,0.01248862,0.12921502,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.39916897,-2.39167452,11.88891888,0.52359879,0.00000000,0.00000000,1.00000000,2.92558789,0.00000000,1.00000000,76.08501434,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68191409,-0.06678364,9.96926403,-0.02341067,0.04651774,-0.28959510,0.22251734,0.03280985,-0.42861542,-0.24871315,0.01918652,0.20001543,-0.55739677,0.04254436,10.16256046,0.99962258,-0.00209239,-0.02739285,0.00005734,-0.18734665,0.03048816,0.20529948,-0.07902675,-0.09279524,0.17451970,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.72745138,-7.59277344,9.92827511,-0.00744958,0.34374472,-0.08726646,0.20498657,0.04342651,-0.41793823,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938333,-0.00053695,-0.03509843,-0.00096919,0.41449130,-0.03196874,0.50005299,-0.04323781,0.01239751,0.12932366,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.39621019,-2.39682555,11.88857269,0.52359879,0.00000000,0.00000000,1.00000000,2.92629600,0.00000000,1.00000000,76.08400726,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.65516847,-0.05552197,9.93983746,-0.02351222,0.04604703,-0.28978345,0.22121055,0.03351657,-0.42813909,-0.24869479,0.01918125,0.19997881,-0.55722320,0.04270126,10.16227245,0.99962276,-0.00210017,-0.02738512,0.00005754,-0.18740068,0.03049054,0.20533049,-0.07902784,-0.09278978,0.17452048,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.77052414,-1.38072181,20.25377846,0.01702760,0.01489915,-0.40227711,0.20498657,0.04342651,-0.41793823,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938399,-0.00054038,-0.03507545,-0.00109455,0.41444787,-0.03195648,0.50018239,-0.04343512,0.01226230,0.12942316,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.39327693,-2.40198565,11.88821507,0.52359879,0.00000000,0.00000000,1.00000000,2.92729592,0.00000000,1.00000000,76.08296204,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.60636997,-0.06213774,9.88920021,-0.02370493,0.04638879,-0.28894123,0.21995035,0.03420784,-0.42764723,-0.24866873,0.01917389,0.19992705,-0.55689746,0.04293482,10.16198349,0.99962318,-0.00211172,-0.02736992,0.00005782,-0.18747695,0.03049396,0.20537424,-0.07902937,-0.09278207,0.17452168,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
16.56866264,7.54730797,24.94153214,0.06811041,-0.01809183,-0.28840503,0.20541382,0.04373169,-0.41714478,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938488,-0.00054498,-0.03504522,-0.00125569,0.41439131,-0.03194089,0.50034982,-0.04373185,0.01205627,0.12948895,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.39037538,-2.40736318,11.88790894,0.52359879,0.00000000,0.00000000,1.00000000,2.92858911,0.00000000,1.00000000,76.08206940,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.57040101,-0.08631565,9.84293652,-0.02391113,0.04718459,-0.28740066,0.21873768,0.03488299,-0.42714638,-0.24863480,0.01916454,0.19986008,-0.55640078,0.04329339,10.16174793,0.99962378,-0.00212940,-0.02734619,0.00005825,-0.18757549,0.03049850,0.20543079,-0.07903137,-0.09277212,0.17452346,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.81359690,11.20131493,16.48969460,0.03192675,-0.06598196,-0.18836786,0.20541382,0.04373169,-0.41714478,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99938536,-0.00054752,-0.03502834,-0.00134299,0.41436028,-0.03193246,0.50044137,-0.04388604,0.01192736,0.12951501,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.38758516,-2.41303825,11.88776875,0.52359879,0.00000000,0.00000000,1.00000000,2.92929602,0.00000000,1.00000000,76.08166504,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.58049524,-0.10932516,9.82816887,-0.02392624,0.04817095,-0.28515160,0.21757373,0.03553876,-0.42664495,-0.24861617,0.01915948,0.19982345,-0.55614352,0.04351884,10.16164017,0.99962407,-0.00214051,-0.02733386,0.00005853,-0.18762933,0.03050103,0.20546168,-0.07903247,-0.09276668,0.17452449,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
