accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-7.13811636,-2.38814616,3.09166837,0.11600054,-0.09365182,0.02660563,0.21542358,0.05874634,-0.46359253,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99677855,-0.03331940,-0.04981333,-0.05330119,0.30257335,-0.18586484,0.53214520,0.38158745,-0.06083011,0.73197573,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.19004846,-1.54304385,11.36673164,0.12771203,0.00000000,0.00000000,2.00000000,1.38429701,0.00000000,1.00000000,74.56282806,6.38560104,314572096.00000000,0.00000000,0.00000000,35.00000000,0.64307535,-0.13052662,9.99494839,0.09375351,-0.09278053,0.11431456,0.24152201,0.04161012,-0.44690314,-0.18154402,0.11151890,0.58714193,-1.08529317,0.36469766,9.80150032,0.99830967,-0.01856630,-0.05506379,0.00102406,-0.07165664,0.05446943,0.26977080,-0.08636883,-0.10611755,0.14411359,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.82077575,-7.08786488,-3.12277651,0.05321126,0.04256901,-0.06385351,0.21542358,0.05874634,-0.46359253,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678171,-0.03327443,-0.04985971,-0.05322673,0.30295491,-0.18592519,0.53287810,0.38117659,-0.06029379,0.73219293,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.19296765,-1.54638934,11.36513901,0.15870218,0.00000000,0.00000000,2.00000000,1.38529801,0.00000000,1.00000000,74.55818939,7.93510818,314572096.00000000,0.00000000,0.00000000,35.00000000,0.64464390,-0.09795019,10.02087879,0.09364959,-0.09149156,0.10170186,0.24134679,0.04152702,-0.44701689,-0.18177295,0.11155511,0.58684874,-1.08507955,0.36386368,9.80150032,0.99831110,-0.01852390,-0.05505327,0.00102153,-0.07177045,0.05453566,0.26961842,-0.08635107,-0.10612367,0.14416689,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.13424981,-10.59829617,5.22855663,-0.00319268,0.07130308,-0.27669853,0.21951294,0.05368042,-0.46047974,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678540,-0.03321600,-0.04991880,-0.05313915,0.30344629,-0.18600211,0.53382373,0.38061801,-0.05957963,0.73246932,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.19576645,-1.55007052,11.36308670,0.19086108,0.00000000,0.00000000,2.00000000,1.38658905,0.00000000,1.00000000,74.55220032,9.54305458,314572096.00000000,0.00000000,0.00000000,35.00000000,0.62172258,-0.08172165,10.02131271,0.09359906,-0.08993778,0.08860838,0.24103375,0.04155083,-0.44722247,-0.18206778,0.11160127,0.58647054,-1.08475161,0.36274657,9.80150032,0.99831301,-0.01846711,-0.05503706,0.00101809,-0.07191718,0.05462095,0.26942140,-0.08632819,-0.10613147,0.14423552,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.93306160,-6.81028461,19.11952782,0.03831211,0.15644109,-0.07555999,0.21951294,0.05368042,-0.46047974,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678719,-0.03318373,-0.04995066,-0.05309588,0.30371553,-0.18604402,0.53434241,0.38029256,-0.05919620,0.73261070,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.19841313,-1.55440843,11.36198139,0.22415219,0.00000000,0.00000000,2.00000000,1.38729703,0.00000000,1.00000000,74.54898071,12.41521835,314572096.00000000,0.00000000,0.00000000,35.00000000,0.59530127,-0.09462409,10.00880432,0.09346887,-0.08794911,0.07518240,0.24061932,0.04165195,-0.44749066,-0.18222933,0.11162642,0.58626306,-1.08453703,0.36214840,9.80150032,0.99831414,-0.01843670,-0.05502643,0.00101622,-0.07199763,0.05466770,0.26931322,-0.08631564,-0.10613572,0.14427313,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.61093450,1.37593603,26.56394005,0.11067942,0.01064225,-0.06278928,0.21951294,0.05368042,-0.46047974,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678946,-0.03313784,-0.04999466,-0.05304115,0.30409572,-0.18610278,0.53507596,0.37981769,-0.05869329,0.73281509,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20088243,-1.55955803,11.36040497,0.25596029,0.00000000,0.00000000,2.00000000,1.38829803,0.00000000,1.00000000,74.54438782,15.59602737,314572096.00000000,0.00000000,0.00000000,35.00000000,0.58606583,-0.13439125,10.01179218,0.09322952,-0.08543764,0.06235703,0.24013552,0.04180825,-0.44779730,-0.18245743,0.11166167,0.58596963,-1.08420658,0.36137265,9.80150032,0.99831575,-0.01839726,-0.05501002,0.00101374,-0.07211132,0.05473371,0.26915997,-0.08629791,-0.10614166,0.14432624,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.01773310,9.95220470,19.25592422,0.12983547,-0.19475320,-0.34693739,0.21878052,0.05612183,-0.46163940,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679190,-0.03307832,-0.05004994,-0.05297838,0.30458564,-0.18617785,0.53602314,0.37919715,-0.05810204,0.73312157,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20316386,-1.56552374,11.35825825,0.28596479,0.00000000,0.00000000,2.00000000,1.38959002,0.00000000,1.00000000,74.53813171,18.59647751,314572096.00000000,0.00000000,0.00000000,35.00000000,0.58928370,-0.18022627,10.04194260,0.09289578,-0.08271769,0.05024433,0.23959942,0.04201134,-0.44813249,-0.18275139,0.11170671,0.58559078,-1.08376539,0.36047456,9.80150032,0.99831790,-0.01835161,-0.05498806,0.00101082,-0.07225799,0.05481880,0.26896167,-0.08627505,-0.10614922,0.14439471,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.28292084,10.12688923,5.47981453,0.10855097,-0.38737795,-0.42036894,0.21878052,0.05612183,-0.46163940,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679309,-0.03304561,-0.05007957,-0.05294838,0.30485386,-0.18621877,0.53654230,0.37886679,-0.05779716,0.73332298,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20519137,-1.57220364,11.35700130,0.31671828,0.00000000,0.00000000,2.00000000,1.39029801,0.00000000,1.00000000,74.53446198,21.67182922,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61102676,-0.20768322,10.08559990,0.09244236,-0.08044472,0.03786911,0.23901612,0.04226024,-0.44849715,-0.18291232,0.11173127,0.58538312,-1.08354080,0.36001658,9.80150032,0.99831891,-0.01832833,-0.05497689,0.00100933,-0.07233834,0.05486541,0.26885283,-0.08626253,-0.10615333,0.14443222,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.50589132,4.64228821,-3.49368095,0.13728504,-0.20965235,-0.40972668,0.21878052,0.05612183,-0.46163940,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679446,-0.03299927,-0.05012089,-0.05291269,0.30523232,-0.18627614,0.53727597,0.37844741,-0.05736785,0.73364961,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20696950,-1.57915652,11.35513115,0.34972748,0.00000000,0.00000000,2.00000000,1.39129806,0.00000000,1.00000000,74.52901459,24.97274780,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66306382,-0.20545565,10.12275410,0.09196943,-0.07896084,0.02455559,0.23838484,0.04255450,-0.44889504,-0.18313940,0.11176569,0.58508962,-1.08330798,0.35937157,9.80150032,0.99832016,-0.01829554,-0.05496535,0.00100731,-0.07245179,0.05493119,0.26869878,-0.08624487,-0.10615908,0.14448515,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-13.45545769,-3.11320472,-5.35777521,0.06598196,-0.13728504,-0.32246023,0.21554565,0.05844116,-0.46377563,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679577,-0.03293916,-0.05017399,-0.05287581,0.30572021,-0.18634944,0.53822362,0.37795442,-0.05678304,0.73409641,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20857739,-1.58602643,11.35266495,0.38506097,0.00000000,0.00000000,2.00000000,1.39258897,0.00000000,1.00000000,74.52182007,28.50609589,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70076454,-0.17773272,10.14017773,0.09165828,-0.07813261,0.01030244,0.23770246,0.04289515,-0.44932917,-0.18343213,0.11180966,0.58471054,-1.08309400,0.35848281,9.80150032,0.99832153,-0.01825034,-0.05495482,0.00100463,-0.07259820,0.05501598,0.26849937,-0.08622208,-0.10616642,0.14455342,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.89808655,-9.18885899,7.80574465,-0.01064225,0.00106423,-0.28734079,0.21554565,0.05844116,-0.46377563,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679619,-0.03290595,-0.05020322,-0.05286082,0.30598801,-0.18638945,0.53874433,0.37767786,-0.05643534,0.73433620,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21003532,-1.59268653,11.35132217,0.42210424,0.00000000,0.00000000,2.00000000,1.39329803,0.00000000,1.00000000,74.51791382,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68862504,-0.14039396,10.13572502,0.09144010,-0.07782414,-0.00459081,0.23696855,0.04328422,-0.44979927,-0.18359281,0.11183367,0.58450228,-1.08296573,0.35794675,9.80150032,0.99832243,-0.01822309,-0.05494851,0.00100301,-0.07267861,0.05506253,0.26838967,-0.08620957,-0.10617043,0.14459091,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.57890701,-10.01920700,21.24923706,0.01702760,0.21923038,-0.12345012,0.21554565,0.05844116,-0.46377563,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679637,-0.03285895,-0.05024454,-0.05284719,0.30636489,-0.18644531,0.53947824,0.37726140,-0.05592005,0.73465645,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21129608,-1.59901571,11.34946251,0.45952320,0.00000000,0.00000000,2.00000000,1.39429700,0.00000000,1.00000000,74.51248932,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.65842122,-0.11598192,10.12259102,0.09110677,-0.07764877,-0.01960066,0.23619285,0.04371699,-0.45029756,-0.18381894,0.11186719,0.58420867,-1.08273637,0.35714504,9.80150032,0.99832380,-0.01818233,-0.05493717,0.00100056,-0.07279186,0.05512802,0.26823479,-0.08619196,-0.10617602,0.14464372,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.05289018,-4.72125530,25.98963547,0.05746816,0.20965235,-0.15005575,0.21597290,0.05746460,-0.46383667,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679613,-0.03279800,-0.05029778,-0.05283895,0.30685157,-0.18651670,0.54042792,0.37669200,-0.05525954,0.73506004,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21228719,-1.60523152,11.34706879,0.49583477,0.00000000,0.00000000,2.00000000,1.39558899,0.00000000,1.00000000,74.50550842,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63547820,-0.12134704,10.11637783,0.09058073,-0.07687557,-0.03412559,0.23538901,0.04418357,-0.45081449,-0.18411094,0.11191002,0.58382887,-1.08238363,0.35611778,9.80150032,0.99832571,-0.01813010,-0.05491970,0.00099737,-0.07293826,0.05521256,0.26803398,-0.08616919,-0.10618315,0.14471202,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.27518719,4.52503443,18.61461830,0.05746816,-0.09790871,-0.41079092,0.21597290,0.05746460,-0.46383667,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679577,-0.03276459,-0.05032656,-0.05283942,0.30711803,-0.18655558,0.54094851,0.37635568,-0.05491877,0.73528522,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21290398,-1.61180544,11.34574032,0.52359879,0.00000000,0.00000000,2.00000000,1.39629698,0.00000000,1.00000000,74.50164032,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.60570151,-0.15438068,10.12325668,0.08980898,-0.07533593,-0.04817405,0.23456573,0.04467478,-0.45134506,-0.18427083,0.11193335,0.58362061,-1.08214617,0.35559267,9.80150032,0.99832684,-0.01810340,-0.05490789,0.00099569,-0.07301847,0.05525887,0.26792377,-0.08615672,-0.10618703,0.14474943,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
17.37268639,7.89667606,5.80286026,0.04576168,-0.32352445,-0.43526807,0.21597290,0.05746460,-0.46383667,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679488,-0.03271751,-0.05036659,-0.05284715,0.30749425,-0.18661012,0.54168487,0.37585688,-0.05447688,0.73562288,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21302176,-1.61873543,11.34381294,0.52359879,0.00000000,0.00000000,2.00000000,1.39729798,0.00000000,1.00000000,74.49601746,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.58952296,-0.19663659,10.14178085,0.08871269,-0.07361724,-0.06222300,0.23372677,0.04518497,-0.45188782,-0.18449655,0.11196607,0.58332604,-1.08176792,0.35492158,9.80150032,0.99832845,-0.01806929,-0.05488904,0.00099347,-0.07313181,0.05532428,0.26776764,-0.08613910,-0.10619245,0.14480235,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.61596584,5.53245926,-2.08185101,0.08194534,-0.23732221,-0.43846077,0.21853638,0.05496216,-0.43630981,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679327,-0.03265708,-0.05041759,-0.05286635,0.30797905,-0.18667983,0.54263592,0.37523368,-0.05395118,0.73609751,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21255994,-1.62582886,11.34124279,0.52359879,0.00000000,0.00000000,2.00000000,1.39858997,0.00000000,1.00000000,74.48852539,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61293572,-0.22971453,10.16761971,0.08738104,-0.07217178,-0.07643057,0.23287779,0.04570747,-0.45240843,-0.18478744,0.11200790,0.58294564,-1.08131599,0.35413492,9.80150032,0.99833041,-0.01802930,-0.05486652,0.00099086,-0.07327803,0.05540858,0.26756558,-0.08611638,-0.10619935,0.14487067,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.05197096,1.10314167,-5.59946108,0.07023886,-0.24902868,-0.31501064,0.21853638,0.05496216,-0.43630981,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679214,-0.03262420,-0.05044528,-0.05288192,0.30824411,-0.18671778,0.54315656,0.37490901,-0.05367351,0.73637509,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.21151328,-1.63301384,11.33979797,0.52359879,0.00000000,0.00000000,2.00000000,1.39929700,0.00000000,1.00000000,74.48431396,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.64042860,-0.24205299,10.18940067,0.08605772,-0.07117244,-0.09068677,0.23202898,0.04623287,-0.45284551,-0.18494648,0.11203067,0.58273739,-1.08109784,0.35372221,9.80150032,0.99833143,-0.01800832,-0.05485564,0.00098951,-0.07335803,0.05545471,0.26745483,-0.08610396,-0.10620310,0.14490807,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.66143179,-2.19671178,3.89090753,0.06172506,-0.03724788,-0.16814758,0.21853638,0.05496216,-0.43630981,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99679011,-0.03257788,-0.05048452,-0.05291101,0.30861893,-0.18677109,0.54389405,0.37445575,-0.05326876,0.73676759,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20997667,-1.63992727,11.33775616,0.52359879,0.00000000,0.00000000,2.00000000,1.40029800,0.00000000,1.00000000,74.47836304,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.64625049,-0.22881205,10.18910694,0.08488373,-0.07084068,-0.10474954,0.23118888,0.04675516,-0.45317763,-0.18517137,0.11206266,0.58244240,-1.08080006,0.35311648,9.80150032,0.99833280,-0.01797753,-0.05484082,0.00098755,-0.07347125,0.05551995,0.26729771,-0.08608638,-0.10620835,0.14496106,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.33979636,-3.55111122,19.51196861,0.10961519,0.13089970,-0.02554140,0.20858765,0.06497192,-0.44192505,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678701,-0.03251834,-0.05053549,-0.05295720,0.30910161,-0.18683915,0.54484588,0.37386933,-0.05270753,0.73723888,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20805812,-1.64628518,11.33520031,0.52359879,0.00000000,0.00000000,2.00000000,1.40158904,0.00000000,1.00000000,74.47091675,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63991535,-0.19595623,10.16447258,0.08390334,-0.07100978,-0.11818226,0.23035219,0.04728265,-0.45341179,-0.18546097,0.11210349,0.58206171,-1.08041167,0.35226381,9.80150032,0.99833465,-0.01793418,-0.05482151,0.00098482,-0.07361720,0.05560396,0.26709458,-0.08606374,-0.10621504,0.14502946,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.08135969,-3.28310299,30.45963287,0.09258759,0.24370757,0.09684449,0.20858765,0.06497192,-0.44192505,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99678504,-0.03248570,-0.05056361,-0.05298688,0.30936643,-0.18687628,0.54536873,0.37354049,-0.05237544,0.73747689,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.20584345,-1.65228665,11.33383846,0.52359879,0.00000000,0.00000000,2.00000000,1.40229797,0.00000000,1.00000000,74.46694183,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.62441921,-0.16109017,10.13859844,0.08311599,-0.07102521,-0.13036546,0.22950399,0.04783233,-0.45354828,-0.18561986,0.11212578,0.58185256,-1.08018589,0.35175228,9.80150032,0.99833572,-0.01790817,-0.05481028,0.00098319,-0.07369732,0.05565007,0.26698288,-0.08605132,-0.10621868,0.14506704,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
