accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-0.99545979,-2.75905085,2.47429180,-0.05108281,0.04895436,0.06491774,0.22683716,0.03826904,-0.42828369,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918246,0.00253921,-0.03497573,-0.02011770,0.34701744,-0.00334998,1.21091819,0.00940937,0.00236228,0.61278313,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68028045,-2.42856121,10.04166889,0.52359879,0.00000000,0.00000000,1.50000000,2.38929510,0.00000000,1.00000000,70.70024109,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57695770,-0.09452419,9.62372494,-0.00109326,0.03938123,-0.26852250,0.24837479,0.03654546,-0.43858883,-0.20821047,0.00200999,0.11563273,-0.54423892,0.00277398,9.80150032,0.99961543,-0.00014145,-0.02773100,0.00000392,-0.15252323,0.00340809,-0.12370321,-0.08237487,-0.09748851,0.08447873,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.04620266,-6.16180038,7.95889235,0.03937633,0.03511943,-0.37247881,0.22683716,0.03826904,-0.42828369,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918091,0.00254699,-0.03495578,-0.02022873,0.34702662,-0.00334783,1.21153069,0.00918203,0.00215355,0.61258197,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68001914,-2.43519235,10.04118443,0.52359879,0.00000000,0.00000000,1.50000000,2.39029503,0.00000000,1.00000000,70.69882965,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57043833,-0.12522137,9.59005833,-0.00094005,0.03973038,-0.26335505,0.24702607,0.03687579,-0.43788946,-0.20821598,0.00200870,0.11538773,-0.54391760,0.00314729,9.80150032,0.99961591,-0.00016049,-0.02771467,0.00000445,-0.15260117,0.00340802,-0.12400150,-0.08237702,-0.09748126,0.08449903,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.65284252,-1.67026663,10.27285767,0.07768843,0.06172506,-0.23838644,0.22817993,0.03851318,-0.42907715,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917895,0.00255711,-0.03492989,-0.02036902,0.34703806,-0.00334543,1.21232176,0.00886841,0.00185877,0.61230272,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68000317,-2.44170070,10.04060745,0.52359879,0.00000000,0.00000000,1.50000000,2.39158702,0.00000000,1.00000000,70.69715118,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55440015,-0.14512746,9.57627106,-0.00068076,0.03992721,-0.25846571,0.24570638,0.03717922,-0.43722066,-0.20822285,0.00200726,0.11507130,-0.54346603,0.00367540,9.80150032,0.99961650,-0.00018742,-0.02769171,0.00000519,-0.15270178,0.00340812,-0.12438695,-0.08237983,-0.09747190,0.08452544,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.00098228,0.56473196,14.49638271,0.01596338,0.06704619,0.11812899,0.22817993,0.03851318,-0.42907715,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917787,0.00256271,-0.03491567,-0.02044415,0.34704423,-0.00334422,1.21275580,0.00869303,0.00170074,0.61215121,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68020630,-2.44802189,10.04028606,0.52359879,0.00000000,0.00000000,1.50000000,2.39229608,0.00000000,1.00000000,70.69621277,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54953599,-0.13989155,9.57909203,-0.00035035,0.03998604,-0.25322008,0.24442498,0.03745851,-0.43658307,-0.20822655,0.00200653,0.11489768,-0.54321218,0.00395865,9.80150032,0.99961686,-0.00020186,-0.02767880,0.00000559,-0.15275696,0.00340822,-0.12459850,-0.08238139,-0.09746677,0.08453999,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.58412111,1.96699023,15.53970146,-0.00000000,0.07981689,-0.06066084,0.22817993,0.03851318,-0.42907715,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917644,0.00257061,-0.03489560,-0.02054683,0.34705266,-0.00334272,1.21336710,0.00844369,0.00149974,0.61194587,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68059754,-2.45416498,10.03981113,0.52359879,0.00000000,0.00000000,1.50000000,2.39329505,0.00000000,1.00000000,70.69483185,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54660851,-0.11812317,9.58726692,-0.00011017,0.04005373,-0.24687597,0.24318650,0.03771581,-0.43597090,-0.20823161,0.00200563,0.11465316,-0.54285014,0.00431908,9.80150032,0.99961740,-0.00022024,-0.02766040,0.00000609,-0.15283465,0.00340847,-0.12489657,-0.08238361,-0.09745953,0.08456060,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.41397727,4.86722374,6.48006010,-0.02341295,0.00425690,-0.25009292,0.22775269,0.03814697,-0.42913818,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917471,0.00258078,-0.03486957,-0.02067533,0.34706315,-0.00334109,1.21415734,0.00811733,0.00126563,0.61167747,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68114209,-2.46017337,10.03920269,0.52359879,0.00000000,0.00000000,1.50000000,2.39458704,0.00000000,1.00000000,70.69305420,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54217660,-0.09806770,9.58522606,0.00003616,0.04020383,-0.24020962,0.24199179,0.03795178,-0.43537837,-0.20823790,0.00200465,0.11433706,-0.54237443,0.00473919,9.80150032,0.99961805,-0.00024167,-0.02763622,0.00000668,-0.15293504,0.00340895,-0.12528211,-0.08238652,-0.09745018,0.08458741,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.50662804,1.93588209,1.31850564,-0.04256901,-0.07875266,0.15218420,0.22775269,0.03814697,-0.42913818,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917376,0.00258632,-0.03485529,-0.02074343,0.34706879,-0.00334028,1.21459019,0.00794674,0.00114344,0.61151004,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68178177,-2.46601605,10.03892422,0.52359879,0.00000000,0.00000000,1.50000000,2.39529490,0.00000000,1.00000000,70.69224548,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55112278,-0.08909831,9.55570889,0.00016799,0.04027412,-0.23372142,0.24084114,0.03816621,-0.43480486,-0.20824128,0.00200417,0.11416393,-0.54212844,0.00495857,9.80150032,0.99961841,-0.00025285,-0.02762371,0.00000699,-0.15299001,0.00340925,-0.12549335,-0.08238812,-0.09744506,0.08460215,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.59228230,-3.25917363,6.46091652,-0.01064225,-0.01702760,0.33629516,0.22775269,0.03814697,-0.42913818,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917251,0.00259410,-0.03483520,-0.02083602,0.34707654,-0.00333932,1.21520150,0.00773824,0.00096319,0.61122692,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68255115,-2.47160244,10.03865433,0.52359879,0.00000000,0.00000000,1.50000000,2.39629507,0.00000000,1.00000000,70.69145966,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58027947,-0.09547881,9.50706291,0.00033036,0.04011841,-0.22645003,0.23973581,0.03835922,-0.43425444,-0.20824593,0.00200359,0.11391940,-0.54183912,0.00528248,9.80150032,0.99961877,-0.00026937,-0.02760900,0.00000744,-0.15306763,0.00340977,-0.12579179,-0.08239041,-0.09743783,0.08462307,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.68708038,-5.42238426,14.66149521,0.05001858,0.06704619,-0.15324843,0.22793579,0.03839111,-0.43109131,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917102,0.00260413,-0.03480943,-0.02095027,0.34708622,-0.00333841,1.21599066,0.00749942,0.00070381,0.61082053,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68352365,-2.47691131,10.03841400,0.52359879,0.00000000,0.00000000,1.50000000,2.39758706,0.00000000,1.00000000,70.69075775,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60203093,-0.11502860,9.47408390,0.00059242,0.03987158,-0.21817058,0.23867784,0.03853175,-0.43373495,-0.20825174,0.00200304,0.11360373,-0.54151988,0.00574923,9.80150032,0.99961925,-0.00029317,-0.02759277,0.00000809,-0.15316781,0.00341060,-0.12617722,-0.08239340,-0.09742850,0.08465024,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.95048523,-1.79230618,15.42962646,0.05959661,0.05640393,-0.28095543,0.22793579,0.03839111,-0.43109131,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99917024,0.00260977,-0.03479510,-0.02101124,0.34709153,-0.00333801,1.21643209,0.00735450,0.00054557,0.61059481,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68471360,-2.48194528,10.03827477,0.52359879,0.00000000,0.00000000,1.50000000,2.39830995,0.00000000,1.00000000,70.69035339,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58713710,-0.13365975,9.47754192,0.00098587,0.03964106,-0.20999271,0.23766889,0.03868519,-0.43325391,-0.20825492,0.00200281,0.11342716,-0.54132080,0.00603415,9.80150032,0.99961948,-0.00030770,-0.02758265,0.00000849,-0.15322384,0.00341113,-0.12639286,-0.08239509,-0.09742329,0.08466549,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.77076983,-0.01675053,11.37599945,-0.01170648,0.10322984,0.14899153,0.22793579,0.03839111,-0.43109131,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917603,0.00255144,-0.03456318,-0.02112197,0.35006392,0.00135638,1.22888327,0.01448685,0.00267848,0.62043154,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68567395,-2.48775101,10.01683998,0.52359879,0.00000000,0.00000000,1.50000000,2.39930105,0.00000000,1.00000000,70.62786865,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55787480,-0.13808778,9.50147247,0.00136549,0.03938521,-0.20189685,0.23670967,0.03882087,-0.43281201,-0.21003836,-0.00081383,0.10844669,-0.55744743,-0.00287674,9.80150032,0.99959660,0.00014669,-0.02840242,-0.00000417,-0.15330204,0.00340941,-0.12669732,-0.08239688,-0.09741717,0.08468648,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.88299197,0.24647202,5.54203081,-0.00957803,0.17027603,0.21816616,0.22738647,0.03710938,-0.43084717,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917483,0.00256145,-0.03453799,-0.02121934,0.35008213,0.00135947,1.22968066,0.01416887,0.00240101,0.62007266,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68681264,-2.49330235,10.01645947,0.52359879,0.00000000,0.00000000,1.50000000,2.40058708,0.00000000,1.00000000,70.62675476,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.53787708,-0.13324675,9.51410198,0.00157072,0.03925752,-0.19274773,0.23579951,0.03893857,-0.43240523,-0.21004929,-0.00081568,0.10812774,-0.55699670,-0.00238268,9.80150032,0.99959725,0.00012150,-0.02837951,-0.00000345,-0.15340400,0.00340735,-0.12709235,-0.08239924,-0.09740923,0.08471384,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.16750525,4.47239017,0.37569034,-0.05108281,0.08726646,0.07768843,0.22738647,0.03710938,-0.43084717,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917424,0.00256687,-0.03452403,-0.02126939,0.35009205,0.00136106,1.23012006,0.01398135,0.00225078,0.61985987,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68799925,-2.49876165,10.01628590,0.52359879,0.00000000,0.00000000,1.50000000,2.40129590,0.00000000,1.00000000,70.62625122,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.51877558,-0.13019514,9.49423027,0.00162137,0.03946292,-0.18252967,0.23493695,0.03903705,-0.43202996,-0.21005525,-0.00081664,0.10795198,-0.55672604,-0.00211508,9.80150032,0.99959761,0.00010785,-0.02836575,-0.00000306,-0.15346016,0.00340627,-0.12731005,-0.08240055,-0.09740486,0.08472896,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.84525967,1.14621449,3.01270151,-0.07768843,-0.04576168,0.20752391,0.22738647,0.03710938,-0.43084717,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917352,0.00257428,-0.03450419,-0.02133466,0.35010576,0.00136310,1.23073912,0.01370973,0.00203700,0.61950850,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68919730,-2.50421238,10.01617241,0.52359879,0.00000000,0.00000000,1.50000000,2.40229511,0.00000000,1.00000000,70.62592316,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.50769788,-0.13270949,9.44340134,0.00154569,0.03984622,-0.17192972,0.23412134,0.03911689,-0.43168458,-0.21006347,-0.00081786,0.10770436,-0.55633104,-0.00173389,9.80150032,0.99959821,0.00008841,-0.02834568,-0.00000251,-0.15353927,0.00340485,-0.12761690,-0.08240243,-0.09739870,0.08475033,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.73469353,-1.56497765,13.83114815,0.05427548,-0.07662421,0.34161627,0.22842407,0.03747559,-0.43194580,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917275,0.00258356,-0.03447837,-0.02141188,0.35012308,0.00136535,1.23153889,0.01339094,0.00174486,0.61898702,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69042993,-2.50960565,10.01620388,0.52359879,0.00000000,0.00000000,1.50000000,2.40358710,0.00000000,1.00000000,70.62601471,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.52919507,-0.14396524,9.38987732,0.00145590,0.04010864,-0.16082788,0.23335354,0.03917986,-0.43137017,-0.21007386,-0.00081921,0.10738444,-0.55587810,-0.00121212,9.80150032,0.99959886,0.00006181,-0.02832266,-0.00000175,-0.15364148,0.00340321,-0.12801349,-0.08240490,-0.09739073,0.08477808,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.67603493,-0.41397727,21.03387260,0.12238589,-0.03086253,0.00425690,0.22842407,0.03747559,-0.43194580,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917239,0.00258858,-0.03446420,-0.02145009,0.35013247,0.00136647,1.23197746,0.01324509,0.00157288,0.61868799,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69177604,-2.51486087,10.01625919,0.52359879,0.00000000,0.00000000,1.50000000,2.40429592,0.00000000,1.00000000,70.62617493,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.56924093,-0.15873912,9.36892796,0.00164054,0.04017789,-0.14910963,0.23263496,0.03922706,-0.43108892,-0.21007949,-0.00081988,0.10720902,-0.55568177,-0.00090461,9.80150032,0.99959910,0.00004613,-0.02831268,-0.00000131,-0.15369751,0.00340236,-0.12823102,-0.08240627,-0.09738637,0.08479333,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.54779911,-0.37569034,20.04080582,0.04044056,-0.04789013,-0.20858812,0.22842407,0.03747559,-0.43194580,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917203,0.00259568,-0.03444431,-0.02149816,0.35014552,0.00136779,1.23259509,0.01305757,0.00132505,0.61828947,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69339633,-2.51988673,10.01628113,0.50619483,0.00000000,0.00000000,1.50000000,2.40529490,0.00000000,1.00000000,70.62623596,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58869445,-0.16313073,9.39062405,0.00210814,0.04002378,-0.13751204,0.23196511,0.03925902,-0.43084070,-0.21008731,-0.00082067,0.10696197,-0.55543721,-0.00046101,9.80150032,0.99959946,0.00002351,-0.02830025,-0.00000067,-0.15377644,0.00340130,-0.12853751,-0.08240823,-0.09738022,0.08481487,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.11608887,-2.79973054,9.48797607,-0.01596338,0.04895436,-0.00957803,0.22732544,0.03802490,-0.43280029,0.30023476,0.04232369,1.53199995,0.04800000,0.00400000,0.72600001,0.99917167,0.00260489,-0.03441893,-0.02155312,0.35016206,0.00136910,1.23339331,0.01280606,0.00101372,0.61782670,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69528913,-2.52454400,10.01617336,0.47880149,0.00000000,0.00000000,1.50000000,2.40658689,0.00000000,1.00000000,70.62592316,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58380026,-0.15586828,9.43176651,0.00253441,0.03955704,-0.12637267,0.23134127,0.03927732,-0.43062451,-0.21009724,-0.00082146,0.10664268,-0.55510437,0.00009679,9.80150032,0.99959993,-0.00000494,-0.02828333,0.00000014,-0.15387844,0.00340012,-0.12893377,-0.08241082,-0.09737228,0.08484280,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
