accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-1.88323760,8.00435829,2.75187206,-0.07130308,-0.05533971,0.17240447,0.26977539,0.04315186,-0.41687012,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99785054,-0.00016845,0.00488265,0.06534962,0.07487697,-0.01758307,0.18960348,0.40003416,-0.12137952,1.01631761,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82219911,-2.82577825,13.56052113,0.13004124,0.00000000,0.00000000,5.00000000,0.91259003,0.00000000,1.00000000,84.47621155,6.50205994,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74477321,0.18573397,10.97369385,-0.10855203,-0.22695835,0.11304600,0.27063447,0.04456717,-0.41283271,-0.04492619,0.01054984,1.50000000,-0.81517780,0.23431171,11.57997131,0.99933183,-0.01010932,-0.03512359,0.00035531,-0.01424918,-0.00316111,0.71437013,-0.08736811,-0.09388432,0.07422667,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.40704405,0.69634324,1.40225828,-0.14579885,-0.25115713,0.57893848,0.26977539,0.04315186,-0.41687012,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99785393,-0.00012633,0.00496103,0.06529181,0.07516048,-0.01766896,0.19032358,0.40044352,-0.12132269,1.01711714,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81983399,-2.81333041,13.55880165,0.10412937,0.00000000,0.00000000,5.00000000,0.91329801,0.00000000,1.00000000,84.45278931,5.20646858,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73120219,0.19376378,10.94014645,-0.10788991,-0.22805268,0.12332879,0.27046493,0.04462693,-0.41285151,-0.04509629,0.01060138,1.50000000,-0.81628937,0.23433329,11.57841873,0.99932992,-0.01011158,-0.03517600,0.00035592,-0.01431775,-0.00313002,0.71457595,-0.08737371,-0.09390613,0.07427315,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.11326790,-7.20511866,9.33004284,-0.15111998,-0.30223995,0.62470019,0.26977539,0.04315186,-0.41687012,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99785900,-0.00006722,0.00507206,0.06520452,0.07556106,-0.01779008,0.19134071,0.40099138,-0.12124124,1.01818478,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81771564,-2.80081296,13.55653000,0.07509100,0.00000000,0.00000000,5.00000000,0.91429698,0.00000000,1.00000000,84.42184448,3.75454903,354417344.00000000,0.00000000,0.00000000,119.00000000,0.70340818,0.18986374,10.87972164,-0.10714626,-0.22885370,0.13480422,0.27030927,0.04467371,-0.41288805,-0.04533664,0.01067405,1.50000000,-0.81780499,0.23436137,11.57635975,0.99932736,-0.01011457,-0.03524730,0.00035675,-0.01441462,-0.00308614,0.71486574,-0.08738156,-0.09393686,0.07433866,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.86624146,-9.10989285,22.16812325,-0.07662421,-0.25647825,0.52253455,0.27038574,0.04241943,-0.41705322,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99786621,0.00000901,0.00521640,0.06508334,0.07608126,-0.01794697,0.19266099,0.40168720,-0.12114890,1.01949656,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81577730,-2.78829622,13.55376530,0.04357317,0.00000000,0.00000000,5.00000000,0.91559201,0.00000000,1.00000000,84.38417816,2.17865849,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69640613,0.17664351,10.82390213,-0.10642556,-0.22943276,0.14720145,0.27016753,0.04470720,-0.41294155,-0.04564876,0.01076818,1.50000000,-0.81974506,0.23442149,11.57384872,0.99932414,-0.01011932,-0.03533825,0.00035784,-0.01454038,-0.00302924,0.71524048,-0.08739164,-0.09397663,0.07442342,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.01607704,0.02632225,24.27629662,0.03299098,-0.28840503,0.42569005,0.27038574,0.04241943,-0.41705322,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99787045,0.00005067,0.00529593,0.06501223,0.07636753,-0.01803319,0.19338734,0.40207088,-0.12110720,1.02020407,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81414926,-2.77589917,13.55228138,0.01171586,0.00000000,0.00000000,5.00000000,0.91630399,0.00000000,1.00000000,84.36396027,0.58579350,354417344.00000000,0.00000000,0.00000000,119.00000000,0.70121109,0.16334327,10.80454254,-0.10564658,-0.22989704,0.15983093,0.27003998,0.04472601,-0.41301212,-0.04582052,0.01081992,1.50000000,-0.82081407,0.23447087,11.57249737,0.99932230,-0.01012262,-0.03538826,0.00035846,-0.01460959,-0.00299793,0.71544623,-0.08739716,-0.09399848,0.07446996,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.78273439,11.41189289,15.98000050,0.05959661,-0.34268051,0.24157912,0.27038574,0.04241943,-0.41705322,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99787670,0.00010839,0.00540741,0.06490671,0.07676773,-0.01815352,0.19440246,0.40260831,-0.12104879,1.02121210,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81289899,-2.76342702,13.55015755,-0.02019098,0.00000000,0.00000000,5.00000000,0.91729802,0.00000000,1.00000000,84.33502960,-1.00954914,354417344.00000000,0.00000000,0.00000000,119.00000000,0.70566732,0.16255251,10.82477474,-0.10460451,-0.23069894,0.17241117,0.26992631,0.04473038,-0.41309854,-0.04606064,0.01089211,1.50000000,-0.82231039,0.23453940,11.57056618,0.99931979,-0.01012724,-0.03545841,0.00035934,-0.01470633,-0.00295421,0.71573287,-0.08740481,-0.09402893,0.07453484,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.55804443,14.09436989,-2.24217749,-0.05321126,-0.21603771,0.21816616,0.26971436,0.04174805,-0.41790771,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99788535,0.00018261,0.00555322,0.06476156,0.07728881,-0.01830978,0.19572359,0.40332121,-0.12094611,1.02256119,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81211793,-2.75059557,13.54729652,-0.05182555,0.00000000,0.00000000,5.00000000,0.91859001,0.00000000,1.00000000,84.29605103,-2.59127712,354417344.00000000,0.00000000,0.00000000,119.00000000,0.71764725,0.18298431,10.85459518,-0.10322538,-0.23203906,0.18480128,0.26982531,0.04472100,-0.41319928,-0.04637329,0.01098587,1.50000000,-0.82428229,0.23458020,11.56797028,0.99931645,-0.01013124,-0.03555106,0.00036042,-0.01483226,-0.00289736,0.71610445,-0.08741466,-0.09406844,0.07461898,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.81961107,2.14646006,-7.21708345,-0.24690023,-0.31501064,0.36822191,0.26971436,0.04174805,-0.41790771,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99789035,0.00022283,0.00563373,0.06467774,0.07757464,-0.01839535,0.19644807,0.40372431,-0.12086495,1.02330077,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81192160,-2.73734307,13.54573059,-0.08252725,0.00000000,0.00000000,5.00000000,0.91929799,0.00000000,1.00000000,84.27471924,-4.12636232,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73238748,0.21926160,10.85470963,-0.10177235,-0.23367003,0.19694081,0.26973549,0.04469788,-0.41331321,-0.04654479,0.01103721,1.50000000,-0.82538569,0.23455769,11.56654644,0.99931461,-0.01013150,-0.03560284,0.00036096,-0.01490134,-0.00286619,0.71630776,-0.08742003,-0.09409007,0.07466503,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.22996712,-14.36955738,7.91342640,-0.27563432,-0.20645969,0.55552554,0.26971436,0.04174805,-0.41790771,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99789774,0.00027911,0.00574818,0.06455348,0.07797855,-0.01851595,0.19747140,0.40430129,-0.12071975,1.02430904,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81207776,-2.72365093,13.54360771,-0.11301646,0.00000000,0.00000000,5.00000000,0.92029703,0.00000000,1.00000000,84.24579620,-5.65082264,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73872674,0.24954784,10.81918716,-0.10064515,-0.23529688,0.20890646,0.26965573,0.04466182,-0.41343886,-0.04678713,0.01110957,1.50000000,-0.82695806,0.23447055,11.56461430,0.99931198,-0.01012940,-0.03567634,0.00036163,-0.01499893,-0.00282222,0.71659410,-0.08742755,-0.09412055,0.07472989,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.19984150,-18.86587715,21.02908707,-0.10003716,-0.10535829,0.49380046,0.26910400,0.04174805,-0.41845703,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99790776,0.00035157,0.00589710,0.06438506,0.07850224,-0.01867179,0.19879739,0.40503272,-0.12052665,1.02555764,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81233490,-2.70969915,13.54100323,-0.14324117,0.00000000,0.00000000,5.00000000,0.92158997,0.00000000,1.00000000,84.21031189,-7.16205835,354417344.00000000,0.00000000,0.00000000,119.00000000,0.72934651,0.25043246,10.77565193,-0.09991264,-0.23648992,0.22066888,0.26958424,0.04461399,-0.41357574,-0.04710134,0.01120307,1.50000000,-0.82896674,0.23434818,11.56223679,0.99930871,-0.01012616,-0.03577000,0.00036246,-0.01512543,-0.00276531,0.71696371,-0.08743718,-0.09415992,0.07481360,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.84090185,-4.42931747,24.77402687,0.09897294,-0.29266191,0.41291937,0.26910400,0.04174805,-0.41845703,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99791336,0.00039111,0.00597903,0.06428865,0.07878970,-0.01875718,0.19952504,0.40541476,-0.12043946,1.02622092,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81277609,-2.69579387,13.53962803,-0.17224970,0.00000000,0.00000000,5.00000000,0.92229903,0.00000000,1.00000000,84.19157410,-8.61248493,354417344.00000000,0.00000000,0.00000000,119.00000000,0.70754862,0.21995673,10.74565220,-0.09924199,-0.23718631,0.23209466,0.26951820,0.04455534,-0.41372460,-0.04727383,0.01125431,1.50000000,-0.83003432,0.23431471,11.56098080,0.99930692,-0.01012580,-0.03581976,0.00036296,-0.01519487,-0.00273409,0.71716613,-0.08744244,-0.09418149,0.07485945,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.76457357,16.73138237,15.31476593,0.12132167,-0.28734079,0.41504782,0.26910400,0.04174805,-0.41845703,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99792176,0.00044634,0.00609472,0.06414735,0.07919481,-0.01887729,0.20055009,0.40592927,-0.12034853,1.02714193,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81348646,-2.68189263,13.53771973,-0.20112935,0.00000000,0.00000000,5.00000000,0.92329699,0.00000000,1.00000000,84.16558075,-10.11293411,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69102651,0.18421772,10.73316002,-0.09829286,-0.23787957,0.24337550,0.26945633,0.04448703,-0.41388455,-0.04751689,0.01132637,1.50000000,-0.83149576,0.23432468,11.55923843,0.99930447,-0.01012773,-0.03588798,0.00036372,-0.01529272,-0.00269014,0.71745050,-0.08744977,-0.09421180,0.07492383,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.67149496,21.25880814,3.92919445,-0.08833069,-0.31394643,0.32990980,0.26892090,0.04144287,-0.42205811,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99793303,0.00051721,0.00624525,0.06395691,0.07972053,-0.01903276,0.20187974,0.40659258,-0.12024195,1.02833676,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81453896,-2.66784120,13.53524685,-0.23057008,0.00000000,0.00000000,5.00000000,0.92458999,0.00000000,1.00000000,84.13188934,-13.05700684,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69299245,0.17374699,10.73410130,-0.09707746,-0.23881046,0.25477707,0.26939845,0.04441028,-0.41405767,-0.04783232,0.01141966,1.50000000,-0.83338445,0.23435771,11.55697727,0.99930125,-0.01013110,-0.03597618,0.00036473,-0.01541968,-0.00263317,0.71781808,-0.08745920,-0.09425099,0.07500699,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.02442050,4.66861057,1.63915849,-0.28308389,-0.25647825,0.30117571,0.26892090,0.04144287,-0.42205811,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99793941,0.00055559,0.00632797,0.06384880,0.08000827,-0.01911773,0.20260727,0.40695864,-0.12017021,1.02899766,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81599176,-2.65365434,13.53387451,-0.25917524,0.00000000,0.00000000,5.00000000,0.92529702,0.00000000,1.00000000,84.11318970,-15.91752434,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69724977,0.19239604,10.74462605,-0.09590919,-0.23988461,0.26601702,0.26934433,0.04432601,-0.41424933,-0.04800496,0.01147064,1.50000000,-0.83442360,0.23435150,11.55572414,0.99929947,-0.01013192,-0.03602475,0.00036526,-0.01548917,-0.00260200,0.71801883,-0.08746433,-0.09427240,0.07505240,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.00024557,-11.28746128,7.73634958,-0.27457008,-0.19475320,0.24157912,0.26892090,0.04144287,-0.42205811,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99794871,0.00060950,0.00644549,0.06369071,0.08041573,-0.01923776,0.20363721,0.40746728,-0.12003523,1.02994847,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81764734,-2.63931513,13.53188896,-0.28597909,0.00000000,0.00000000,5.00000000,0.92629701,0.00000000,1.00000000,84.08614349,-18.59790802,354417344.00000000,0.00000000,0.00000000,119.00000000,0.68680769,0.22329322,10.76079178,-0.09501364,-0.24091043,0.27642232,0.26929373,0.04423527,-0.41446030,-0.04824944,0.01154266,1.50000000,-0.83587766,0.23428230,11.55391598,0.99929702,-0.01013048,-0.03609291,0.00036590,-0.01558756,-0.00255791,0.71830219,-0.08747152,-0.09430262,0.07511645,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.18309116,-20.23941994,13.03430176,-0.12238589,-0.02873408,0.55339706,0.28662109,0.02301025,-0.43688965,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99796110,0.00067881,0.00659777,0.06348037,0.08094300,-0.01939257,0.20496950,0.40810227,-0.11982312,1.03118849,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.81931770,-2.62496948,13.52928925,-0.31060004,0.00000000,0.00000000,5.00000000,0.92758900,0.00000000,1.00000000,84.05072784,-21.06000328,354417344.00000000,0.00000000,0.00000000,119.00000000,0.66966647,0.24856630,10.76982307,-0.09438345,-0.24153732,0.28583550,0.26926780,0.04411666,-0.41470698,-0.04856580,0.01163554,1.50000000,-0.83771741,0.23412465,11.55155277,0.99929398,-0.01012571,-0.03617942,0.00036660,-0.01571486,-0.00250096,0.71866739,-0.08748073,-0.09434158,0.07519893,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.15339327,-10.99552345,11.83065605,-0.00532113,-0.14260617,0.93332547,0.28662109,0.02301025,-0.43688965,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99796808,0.00071662,0.00668110,0.06336191,0.08123177,-0.01947721,0.20569904,0.40843728,-0.11970363,1.03185475,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82099104,-2.61100101,13.52789402,-0.33493170,0.00000000,0.00000000,5.00000000,0.92829603,0.00000000,1.00000000,84.03171539,-23.49316978,354417344.00000000,0.00000000,0.00000000,119.00000000,0.65319055,0.25030935,10.75258636,-0.09399787,-0.24152590,0.29533178,0.26930410,0.04393125,-0.41502106,-0.04873906,0.01168632,1.50000000,-0.83870202,0.23403212,11.55028725,0.99929231,-0.01012280,-0.03622574,0.00036697,-0.01578459,-0.00246978,0.71886700,-0.08748575,-0.09436287,0.07524399,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.71333945,7.67413330,9.79427147,0.00106423,-0.23093686,0.55552554,0.28662109,0.02301025,-0.43688965,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99797809,0.00077013,0.00679884,0.06318897,0.08164105,-0.01959688,0.20673276,0.40889260,-0.11955962,1.03275001,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82248855,-2.59755898,13.52604103,-0.36197233,0.00000000,0.00000000,5.00000000,0.92929697,0.00000000,1.00000000,84.00646973,-26.19723320,354417344.00000000,0.00000000,0.00000000,119.00000000,0.63959974,0.22185093,10.70469952,-0.09389724,-0.24106899,0.30579785,0.26941496,0.04366689,-0.41541120,-0.04898463,0.01175813,1.50000000,-0.84006238,0.23394631,11.54859924,0.99929005,-0.01012055,-0.03628955,0.00036753,-0.01588341,-0.00242564,0.71914905,-0.08749279,-0.09439296,0.07530760,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.73493958,19.67708015,8.52123165,-0.10322984,-0.38418528,-0.11919322,0.29376221,0.01837158,-0.43017578,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99799156,0.00083925,0.00695037,0.06295925,0.08216968,-0.01975106,0.20806748,0.40946695,-0.11942493,1.03383219,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82366991,-2.58460259,13.52383709,-0.38903275,0.00000000,0.00000000,5.00000000,0.93058801,0.00000000,1.00000000,83.97644806,-28.90327454,354417344.00000000,0.00000000,0.00000000,119.00000000,0.63726348,0.17990766,10.64844799,-0.09402770,-0.24055919,0.31614906,0.26960778,0.04332051,-0.41586408,-0.04930181,0.01185064,1.50000000,-0.84179479,0.23392732,11.54658127,0.99928707,-0.01012146,-0.03637042,0.00036838,-0.01601105,-0.00236868,0.71951205,-0.08750179,-0.09443168,0.07538935,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
